CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
17841.0,56,31,3,637,42,2011-09-01
18041.0,9,3,3,594,5,2011-09-01
17757.0,12,6,14,595,8,2011-09-01
12500.0,4,2,6,573,5,2011-09-01
17873.0,3,1,84,623,1,2011-09-01
15005.0,15,7,8,638,9,2011-09-01
12817.0,1,0,181,334,0,2011-09-01
17700.0,2,0,113,638,2,2011-09-01
15393.0,1,0,181,624,1,2011-09-01
13959.0,1,0,181,411,1,2011-09-01
13014.0,5,2,13,332,5,2011-09-01
15611.0,7,5,3,583,5,2011-09-01
14702.0,4,3,16,629,6,2011-09-01
13715.0,1,0,181,538,0,2011-09-01
17508.0,1,0,180,632,0,2011-09-01
13931.0,1,0,180,636,1,2011-09-01
13694.0,29,13,7,635,8,2011-09-01
12553.0,5,2,10,323,2,2011-09-01
12541.0,2,1,73,180,1,2011-09-01
14796.0,8,4,7,625,3,2011-09-01
13382.0,1,0,180,631,0,2011-09-01
17001.0,5,2,13,524,3,2011-09-01
15220.0,5,2,15,180,1,2011-09-01
17581.0,14,7,9,636,5,2011-09-01
14570.0,2,0,180,343,0,2011-09-01
14447.0,2,0,96,300,3,2011-09-01
17315.0,23,11,0,338,7,2011-09-01
15827.0,8,4,14,600,1,2011-09-01
14466.0,3,2,15,626,2,2011-09-01
14911.0,83,45,5,638,86,2011-09-01
13557.0,1,0,180,631,1,2011-09-01
16449.0,2,0,97,180,0,2011-09-01
15514.0,2,0,125,635,5,2011-09-01
13113.0,15,4,13,521,3,2011-09-01
16333.0,14,1,23,209,3,2011-09-01
14779.0,1,0,180,223,0,2011-09-01
12755.0,1,0,180,593,0,2011-09-01
12547.0,2,0,97,400,0,2011-09-01
17325.0,1,0,180,541,0,2011-09-01
14995.0,1,0,180,180,1,2011-09-01
16414.0,1,0,180,594,1,2011-09-01
15681.0,3,2,83,464,2,2011-09-01
14670.0,2,0,180,632,0,2011-09-01
15675.0,2,1,55,304,1,2011-09-01
17191.0,2,1,91,638,2,2011-09-01
15358.0,9,4,20,632,5,2011-09-01
13491.0,4,1,47,632,1,2011-09-01
12584.0,4,3,27,180,4,2011-09-01
17535.0,1,0,180,180,0,2011-09-01
14031.0,8,2,26,636,5,2011-09-01
17243.0,8,4,13,638,9,2011-09-01
15465.0,9,3,38,629,3,2011-09-01
18223.0,6,3,43,635,3,2011-09-01
15034.0,3,0,132,477,3,2011-09-01
15400.0,4,3,13,460,1,2011-09-01
16923.0,10,4,52,577,6,2011-09-01
14701.0,5,2,72,584,2,2011-09-01
14903.0,4,1,24,178,1,2011-09-01
15606.0,5,2,19,547,1,2011-09-01
14499.0,2,1,33,369,1,2011-09-01
18211.0,2,1,36,178,3,2011-09-01
17769.0,3,2,38,589,6,2011-09-01
16033.0,11,5,8,385,3,2011-09-01
13263.0,22,9,8,313,10,2011-09-01
14161.0,2,0,115,626,0,2011-09-01
17428.0,14,7,10,638,7,2011-09-01
16422.0,25,12,7,596,13,2011-09-01
17050.0,3,1,87,582,1,2011-09-01
15696.0,3,0,120,584,2,2011-09-01
14504.0,3,0,143,178,1,2011-09-01
15572.0,4,1,9,504,2,2011-09-01
17107.0,3,1,55,577,3,2011-09-01
14247.0,1,0,178,451,0,2011-09-01
16638.0,4,2,6,378,2,2011-09-01
15554.0,1,0,177,177,0,2011-09-01
12712.0,7,3,6,630,2,2011-09-01
13881.0,8,5,7,545,10,2011-09-01
14915.0,1,0,177,636,1,2011-09-01
12708.0,5,2,1,621,3,2011-09-01
18280.0,1,0,177,294,0,2011-09-01
16136.0,1,0,177,563,2,2011-09-01
13117.0,4,1,21,523,1,2011-09-01
12614.0,1,0,177,177,0,2011-09-01
13344.0,1,0,177,177,2,2011-09-01
15039.0,23,11,14,629,11,2011-09-01
16013.0,22,12,9,631,11,2011-09-01
16621.0,3,1,47,177,1,2011-09-01
17571.0,2,1,45,442,1,2011-09-01
17381.0,15,7,19,448,5,2011-09-01
16316.0,6,2,57,393,1,2011-09-01
13408.0,31,15,6,635,19,2011-09-01
16225.0,4,2,49,570,1,2011-09-01
14214.0,3,2,56,177,2,2011-09-01
14012.0,1,0,177,177,0,2011-09-01
16356.0,3,0,97,451,0,2011-09-01
13001.0,7,2,58,636,1,2011-09-01
17696.0,5,4,8,629,1,2011-09-01
17634.0,5,1,22,237,3,2011-09-01
17654.0,1,0,177,177,0,2011-09-01
15498.0,14,8,20,623,7,2011-09-01
12754.0,2,0,135,208,0,2011-09-01
15026.0,2,0,140,348,1,2011-09-01
16517.0,1,0,177,177,0,2011-09-01
14817.0,2,0,100,527,0,2011-09-01
15290.0,8,4,3,553,3,2011-09-01
15769.0,14,6,1,628,6,2011-09-01
17162.0,8,4,31,205,1,2011-09-01
17092.0,2,1,26,575,2,2011-09-01
15752.0,4,2,15,357,2,2011-09-01
13092.0,3,0,111,567,1,2011-09-01
12841.0,9,5,6,419,6,2011-09-01
15974.0,4,2,33,188,2,2011-09-01
15291.0,7,2,72,636,4,2011-09-01
13798.0,30,9,7,631,13,2011-09-01
16782.0,6,2,38,630,4,2011-09-01
16242.0,3,1,65,534,3,2011-09-01
15869.0,2,0,177,526,0,2011-09-01
17817.0,2,0,177,322,0,2011-09-01
15834.0,3,1,65,324,1,2011-09-01
13468.0,18,6,7,636,8,2011-09-01
15234.0,1,0,176,176,0,2011-09-01
15764.0,5,4,7,378,1,2011-09-01
15806.0,2,1,57,176,1,2011-09-01
14709.0,6,4,12,634,5,2011-09-01
15819.0,3,1,31,531,1,2011-09-01
14586.0,1,0,176,176,0,2011-09-01
17940.0,8,4,8,636,1,2011-09-01
15944.0,1,0,176,626,0,2011-09-01
16779.0,9,5,6,636,5,2011-09-01
13340.0,5,4,5,555,2,2011-09-01
17419.0,4,1,43,583,4,2011-09-01
12528.0,3,2,14,212,2,2011-09-01
16917.0,1,0,176,532,0,2011-09-01
14407.0,6,4,7,176,0,2011-09-01
13908.0,3,1,26,176,1,2011-09-01
12758.0,2,1,16,638,0,2011-09-01
16710.0,5,1,38,635,3,2011-09-01
13975.0,4,2,28,575,2,2011-09-01
12748.0,83,41,1,635,73,2011-09-01
14730.0,5,2,7,176,2,2011-09-01
12662.0,5,3,7,517,3,2011-09-01
16927.0,2,1,15,261,0,2011-09-01
13777.0,10,5,29,637,6,2011-09-01
12623.0,1,0,176,596,0,2011-09-01
15023.0,6,4,16,574,2,2011-09-01
14367.0,10,4,37,176,5,2011-09-01
13373.0,2,1,58,633,1,2011-09-01
13089.0,45,18,0,637,24,2011-09-01
13854.0,12,3,6,600,5,2011-09-01
16712.0,7,3,8,301,4,2011-09-01
14426.0,4,3,40,545,4,2011-09-01
17639.0,1,0,176,383,0,2011-09-01
16426.0,1,0,176,176,6,2011-09-01
17306.0,11,6,28,303,5,2011-09-01
16495.0,2,0,176,176,0,2011-09-01
14336.0,3,0,98,176,1,2011-09-01
14507.0,4,1,1,629,2,2011-09-01
12759.0,2,1,71,635,1,2011-09-01
17049.0,5,2,17,545,3,2011-09-01
15206.0,2,1,45,175,2,2011-09-01
14013.0,3,2,10,523,0,2011-09-01
13267.0,11,3,10,632,4,2011-09-01
14032.0,4,1,68,625,4,2011-09-01
12924.0,2,0,98,630,1,2011-09-01
14645.0,2,1,56,534,0,2011-09-01
14825.0,4,2,27,512,4,2011-09-01
15071.0,1,0,175,470,1,2011-09-01
16221.0,1,0,175,386,1,2011-09-01
17450.0,17,8,8,338,23,2011-09-01
14534.0,10,5,19,534,4,2011-09-01
14112.0,4,1,30,554,3,2011-09-01
13026.0,2,0,120,626,2,2011-09-01
17864.0,1,0,175,327,2,2011-09-01
12881.0,1,0,175,175,0,2011-09-01
14936.0,3,2,8,483,5,2011-09-01
17138.0,1,0,175,573,0,2011-09-01
15502.0,2,1,23,454,7,2011-09-01
16572.0,3,2,27,175,0,2011-09-01
14803.0,2,1,62,192,0,2011-09-01
13093.0,1,0,175,635,0,2011-09-01
14527.0,25,13,7,637,14,2011-09-01
14662.0,2,0,134,636,1,2011-09-01
17238.0,8,3,36,638,4,2011-09-01
15529.0,5,1,42,294,3,2011-09-01
14165.0,1,0,175,175,0,2011-09-01
14344.0,5,2,27,526,0,2011-09-01
15379.0,4,2,69,300,0,2011-09-01
15367.0,2,0,145,629,2,2011-09-01
16771.0,1,0,175,630,2,2011-09-01
13078.0,10,5,6,638,10,2011-09-01
16945.0,9,4,13,630,7,2011-09-01
14085.0,6,2,41,631,3,2011-09-01
15581.0,9,5,20,637,0,2011-09-01
16419.0,5,4,12,568,0,2011-09-01
17730.0,6,4,6,489,4,2011-09-01
15057.0,1,0,175,634,0,2011-09-01
14291.0,7,4,20,630,2,2011-09-01
13493.0,1,0,175,187,0,2011-09-01
12388.0,2,1,48,482,2,2011-09-01
13538.0,4,3,20,575,2,2011-09-01
13953.0,4,2,15,628,1,2011-09-01
15632.0,6,3,21,174,2,2011-09-01
14297.0,1,0,174,174,3,2011-09-01
13502.0,1,0,174,448,1,2011-09-01
13899.0,1,0,174,174,1,2011-09-01
16471.0,1,0,174,552,0,2011-09-01
15838.0,10,6,8,624,7,2011-09-01
17404.0,7,4,23,601,4,2011-09-01
17377.0,4,2,26,637,11,2011-09-01
15939.0,10,5,7,274,1,2011-09-01
18183.0,2,0,127,174,0,2011-09-01
16553.0,9,3,63,566,0,2011-09-01
14603.0,1,0,174,174,0,2011-09-01
16359.0,4,1,76,561,2,2011-09-01
14334.0,4,1,22,468,2,2011-09-01
13102.0,12,4,33,482,3,2011-09-01
14713.0,5,2,27,636,3,2011-09-01
18173.0,3,0,99,512,1,2011-09-01
14667.0,10,6,13,637,8,2011-09-01
16745.0,11,6,19,211,2,2011-09-01
14854.0,6,3,33,586,1,2011-09-01
13871.0,7,3,12,619,5,2011-09-01
14976.0,3,1,1,226,3,2011-09-01
12370.0,1,0,174,568,1,2011-09-01
16625.0,1,0,174,443,0,2011-09-01
14064.0,4,1,13,587,1,2011-09-01
16743.0,5,3,13,496,1,2011-09-01
15308.0,1,0,174,174,0,2011-09-01
14841.0,2,1,79,637,2,2011-09-01
18086.0,1,0,174,174,0,2011-09-01
16477.0,3,1,31,384,1,2011-09-01
14350.0,1,0,174,330,0,2011-09-01
14930.0,3,2,8,506,0,2011-09-01
16080.0,1,0,174,350,1,2011-09-01
14727.0,1,0,174,446,0,2011-09-01
13126.0,2,0,153,547,2,2011-09-01
16778.0,1,0,174,174,1,2011-09-01
14077.0,3,1,82,295,2,2011-09-01
14056.0,16,7,7,184,5,2011-09-01
16808.0,1,0,174,174,1,2011-09-01
16558.0,9,3,21,636,6,2011-09-01
17076.0,1,0,173,635,1,2011-09-01
14913.0,2,1,83,385,1,2011-09-01
16475.0,3,2,43,173,1,2011-09-01
14114.0,1,0,173,506,0,2011-09-01
13265.0,3,1,83,173,2,2011-09-01
16817.0,5,1,85,331,1,2011-09-01
13133.0,1,0,173,359,0,2011-09-01
12520.0,4,1,42,173,1,2011-09-01
15513.0,10,3,6,595,4,2011-09-01
13098.0,15,9,13,217,8,2011-09-01
12583.0,6,4,6,633,5,2011-09-01
17194.0,1,0,173,430,0,2011-09-01
13842.0,4,1,55,561,2,2011-09-01
15049.0,1,0,173,173,0,2011-09-01
14329.0,3,2,8,623,3,2011-09-01
18149.0,2,0,115,535,1,2011-09-01
13654.0,4,1,45,637,2,2011-09-01
16652.0,5,2,9,532,2,2011-09-01
14312.0,2,1,86,404,2,2011-09-01
16766.0,2,0,173,173,0,2011-09-01
16801.0,4,1,63,173,0,2011-09-01
14083.0,4,2,26,621,0,2011-09-01
17800.0,5,3,17,234,3,2011-09-01
14587.0,5,1,84,231,1,2011-09-01
17164.0,3,1,51,173,4,2011-09-01
13226.0,1,0,173,293,0,2011-09-01
13043.0,1,0,173,173,0,2011-09-01
14352.0,4,2,57,173,0,2011-09-01
17994.0,3,2,21,520,0,2011-09-01
13305.0,4,2,15,539,3,2011-09-01
13509.0,3,1,49,407,2,2011-09-01
17351.0,2,1,69,629,1,2011-09-01
12939.0,2,1,38,596,4,2011-09-01
16768.0,2,1,3,632,1,2011-09-01
17975.0,7,4,14,390,2,2011-09-01
14800.0,6,3,9,335,3,2011-09-01
16693.0,1,0,171,556,1,2011-09-01
14810.0,6,2,3,329,1,2011-09-01
13700.0,4,1,76,570,4,2011-09-01
15547.0,4,1,10,633,5,2011-09-01
14502.0,5,1,49,213,4,2011-09-01
13956.0,3,1,38,171,1,2011-09-01
16983.0,2,1,80,346,3,2011-09-01
13708.0,1,0,171,171,0,2011-09-01
12681.0,9,3,51,626,7,2011-09-01
17611.0,6,3,23,638,4,2011-09-01
15918.0,2,1,90,531,0,2011-09-01
16954.0,3,1,24,590,3,2011-09-01
12778.0,3,1,83,502,2,2011-09-01
12383.0,3,1,84,252,0,2011-09-01
15671.0,4,1,26,170,3,2011-09-01
14962.0,1,0,170,484,0,2011-09-01
16807.0,3,1,42,523,0,2011-09-01
15125.0,12,8,13,518,3,2011-09-01
16871.0,4,0,110,170,2,2011-09-01
15159.0,14,7,12,331,9,2011-09-01
12901.0,19,8,8,170,8,2011-09-01
12845.0,3,0,167,190,0,2011-09-01
14395.0,4,1,77,500,2,2011-09-01
13225.0,3,1,43,622,1,2011-09-01
13452.0,2,0,159,372,0,2011-09-01
12682.0,15,9,0,638,10,2011-09-01
15493.0,3,1,49,554,2,2011-09-01
16005.0,2,1,82,350,2,2011-09-01
16353.0,5,2,3,632,8,2011-09-01
13319.0,11,7,13,633,7,2011-09-01
14733.0,5,3,10,302,1,2011-09-01
15738.0,8,3,9,629,4,2011-09-01
14060.0,8,4,8,538,4,2011-09-01
15388.0,1,0,170,170,0,2011-09-01
16150.0,2,1,28,622,2,2011-09-01
16327.0,2,0,99,625,2,2011-09-01
16570.0,5,3,27,519,4,2011-09-01
16804.0,1,0,170,170,2,2011-09-01
17799.0,5,2,63,626,2,2011-09-01
13082.0,8,4,26,617,0,2011-09-01
13499.0,2,0,125,169,3,2011-09-01
16037.0,1,0,169,548,0,2011-09-01
17675.0,17,11,1,629,6,2011-09-01
16156.0,4,2,51,637,3,2011-09-01
12931.0,8,4,1,638,4,2011-09-01
18260.0,4,1,72,624,0,2011-09-01
16293.0,3,0,107,628,6,2011-09-01
15047.0,1,0,169,169,0,2011-09-01
14016.0,3,1,61,600,0,2011-09-01
17954.0,6,3,23,630,1,2011-09-01
14193.0,1,0,169,296,1,2011-09-01
17542.0,1,0,169,541,0,2011-09-01
15181.0,2,1,75,631,1,2011-09-01
17080.0,1,0,169,426,1,2011-09-01
16168.0,14,7,3,636,11,2011-09-01
16392.0,1,0,169,461,0,2011-09-01
15106.0,3,1,41,169,2,2011-09-01
13971.0,5,3,6,582,2,2011-09-01
14092.0,6,3,31,623,3,2011-09-01
12779.0,4,1,89,636,1,2011-09-01
16214.0,3,1,70,335,0,2011-09-01
15932.0,5,2,7,189,1,2011-09-01
13716.0,1,0,169,169,0,2011-09-01
17816.0,1,0,169,624,2,2011-09-01
15150.0,5,4,9,443,5,2011-09-01
16996.0,3,1,21,317,1,2011-09-01
15867.0,6,3,13,625,2,2011-09-01
14735.0,17,5,10,635,9,2011-09-01
14226.0,2,0,110,341,3,2011-09-01
13451.0,3,1,26,528,1,2011-09-01
18144.0,6,2,9,623,2,2011-09-01
13121.0,1,0,169,169,0,2011-09-01
16297.0,1,0,168,168,0,2011-09-01
12994.0,2,1,20,168,0,2011-09-01
12868.0,3,1,85,292,0,2011-09-01
16152.0,1,0,168,168,0,2011-09-01
15687.0,2,1,86,230,3,2011-09-01
14636.0,1,0,168,168,1,2011-09-01
16040.0,2,1,48,509,1,2011-09-01
16497.0,3,0,103,636,1,2011-09-01
16985.0,5,1,57,629,3,2011-09-01
15793.0,1,0,168,638,2,2011-09-01
13983.0,4,2,87,630,4,2011-09-01
18231.0,4,0,92,598,0,2011-09-01
16029.0,31,17,7,631,17,2011-09-01
13358.0,1,0,168,168,0,2011-09-01
17511.0,14,5,14,637,9,2011-09-01
13261.0,1,0,168,185,0,2011-09-01
12849.0,1,0,168,491,1,2011-09-01
15182.0,2,1,54,556,0,2011-09-01
14543.0,10,5,8,638,3,2011-09-01
13668.0,12,5,13,628,4,2011-09-01
13299.0,1,0,168,428,0,2011-09-01
16383.0,1,0,168,573,1,2011-09-01
13027.0,5,3,13,588,0,2011-09-01
12502.0,3,1,27,209,1,2011-09-01
15381.0,2,0,113,483,0,2011-09-01
12597.0,2,1,83,168,2,2011-09-01
17858.0,5,3,16,633,2,2011-09-01
12437.0,5,1,77,637,8,2011-09-01
15694.0,5,2,76,632,3,2011-09-01
17504.0,7,0,106,569,0,2011-09-01
12523.0,5,3,7,632,4,2011-09-01
17515.0,2,0,106,450,1,2011-09-01
15030.0,1,0,168,545,1,2011-09-01
14505.0,4,1,9,630,2,2011-09-01
17460.0,2,0,125,586,1,2011-09-01
14572.0,4,2,10,521,1,2011-09-01
12435.0,1,0,167,637,1,2011-09-01
12955.0,5,2,43,167,4,2011-09-01
18189.0,1,0,167,525,1,2011-09-01
16523.0,11,4,15,584,7,2011-09-01
14035.0,2,1,7,512,2,2011-09-01
13946.0,2,0,101,635,1,2011-09-01
17716.0,4,2,23,637,7,2011-09-01
15301.0,8,5,13,350,3,2011-09-01
13185.0,1,0,167,167,0,2011-09-01
14840.0,1,0,167,439,0,2011-09-01
13216.0,1,0,167,167,0,2011-09-01
13650.0,2,0,107,582,4,2011-09-01
12472.0,3,2,38,625,2,2011-09-01
13533.0,3,1,82,167,0,2011-09-01
12989.0,5,1,57,629,5,2011-09-01
13623.0,3,0,110,637,1,2011-09-01
13268.0,6,1,69,167,5,2011-09-01
12480.0,2,1,43,407,1,2011-09-01
13104.0,2,1,33,553,2,2011-09-01
18168.0,3,1,76,636,0,2011-09-01
15433.0,2,0,113,167,0,2011-09-01
12937.0,2,0,97,636,2,2011-09-01
18198.0,11,4,0,236,2,2011-09-01
16216.0,1,0,167,167,0,2011-09-01
16377.0,1,0,167,517,0,2011-09-01
14462.0,6,3,20,332,2,2011-09-01
16746.0,9,4,0,635,5,2011-09-01
17591.0,3,1,22,591,1,2011-09-01
16976.0,1,0,167,167,0,2011-09-01
12514.0,1,0,167,541,0,2011-09-01
18210.0,1,0,167,282,4,2011-09-01
13631.0,10,6,43,167,1,2011-09-01
14422.0,2,1,70,622,3,2011-09-01
13707.0,1,0,167,436,0,2011-09-01
13394.0,4,2,15,638,2,2011-09-01
14298.0,22,10,23,628,7,2011-09-01
15648.0,2,0,104,167,0,2011-09-01
13969.0,9,5,7,524,5,2011-09-01
17725.0,8,4,0,167,3,2011-09-01
15861.0,3,1,34,580,5,2011-09-01
13072.0,1,0,166,166,0,2011-09-01
15695.0,2,0,166,581,0,2011-09-01
15854.0,6,3,40,629,1,2011-09-01
12471.0,12,6,7,632,10,2011-09-01
14110.0,5,3,19,638,6,2011-09-01
16716.0,1,0,166,530,0,2011-09-01
14059.0,1,0,166,166,0,2011-09-01
12647.0,5,2,26,595,3,2011-09-01
17857.0,10,4,9,541,8,2011-09-01
16672.0,16,8,12,166,3,2011-09-01
17685.0,1,0,166,566,2,2011-09-01
13090.0,4,2,36,394,4,2011-09-01
16511.0,2,1,44,548,1,2011-09-01
17673.0,3,2,62,530,1,2011-09-01
16256.0,1,0,166,497,0,2011-09-01
13591.0,2,0,104,625,1,2011-09-01
14066.0,1,0,166,166,0,2011-09-01
15483.0,4,3,61,584,0,2011-09-01
16626.0,7,6,13,166,8,2011-09-01
15019.0,1,0,166,166,0,2011-09-01
18270.0,1,0,166,332,1,2011-09-01
14194.0,11,5,6,602,8,2011-09-01
14315.0,5,4,29,534,1,2011-09-01
16684.0,12,5,33,632,9,2011-09-01
17921.0,3,2,48,412,1,2011-09-01
14041.0,1,0,166,166,0,2011-09-01
17060.0,1,0,166,166,0,2011-09-01
16023.0,2,0,92,166,1,2011-09-01
17133.0,3,1,90,528,4,2011-09-01
14282.0,8,4,9,562,4,2011-09-01
16656.0,7,4,20,635,5,2011-09-01
12878.0,2,0,136,166,0,2011-09-01
14155.0,1,0,166,166,0,2011-09-01
12474.0,8,4,37,566,6,2011-09-01
17043.0,2,1,78,630,2,2011-09-01
17017.0,8,3,62,636,5,2011-09-01
13046.0,1,0,166,356,1,2011-09-01
14633.0,1,0,166,166,0,2011-09-01
13593.0,4,2,8,547,0,2011-09-01
12948.0,4,1,5,637,3,2011-09-01
15898.0,2,0,126,628,0,2011-09-01
18229.0,9,5,10,636,7,2011-09-01
13911.0,6,2,44,548,1,2011-09-01
14101.0,3,1,42,521,1,2011-09-01
15703.0,1,0,164,164,0,2011-09-01
15938.0,4,1,12,456,0,2011-09-01
14071.0,2,0,160,164,4,2011-09-01
13725.0,3,1,69,208,1,2011-09-01
14258.0,5,1,51,635,2,2011-09-01
17134.0,2,1,6,342,0,2011-09-01
17795.0,2,1,79,164,0,2011-09-01
12902.0,1,0,164,164,0,2011-09-01
18225.0,5,2,13,635,4,2011-09-01
16444.0,2,0,94,525,2,2011-09-01
16402.0,1,0,164,269,0,2011-09-01
14217.0,5,2,55,427,7,2011-09-01
14232.0,4,3,15,164,1,2011-09-01
14693.0,1,0,164,425,0,2011-09-01
12407.0,4,2,34,164,1,2011-09-01
16728.0,3,1,66,164,1,2011-09-01
14769.0,4,2,8,623,1,2011-09-01
16096.0,1,0,164,545,0,2011-09-01
12921.0,15,9,30,638,15,2011-09-01
13985.0,7,5,7,568,7,2011-09-01
16115.0,4,2,17,474,3,2011-09-01
12693.0,3,1,27,422,0,2011-09-01
13592.0,3,0,105,164,1,2011-09-01
17211.0,3,1,80,626,2,2011-09-01
15288.0,3,1,55,565,1,2011-09-01
15140.0,5,2,15,342,2,2011-09-01
12843.0,7,4,59,626,1,2011-09-01
14408.0,5,3,30,632,2,2011-09-01
15408.0,1,0,164,164,0,2011-09-01
15445.0,1,0,164,490,0,2011-09-01
14205.0,1,0,164,542,1,2011-09-01
15452.0,1,0,164,411,2,2011-09-01
17690.0,6,3,1,574,4,2011-09-01
12600.0,5,2,12,632,2,2011-09-01
12726.0,3,1,84,524,2,2011-09-01
14223.0,2,1,57,164,1,2011-09-01
17230.0,1,0,164,631,0,2011-09-01
16619.0,1,0,163,555,0,2011-09-01
14762.0,1,0,163,526,0,2011-09-01
13934.0,1,0,163,163,0,2011-09-01
