CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
16916.0,1,0,180,223,0,2011-06-01
17964.0,1,0,180,180,0,2011-06-01
14466.0,3,1,88,534,2,2011-06-01
17235.0,1,0,180,361,0,2011-06-01
16510.0,1,0,180,499,0,2011-06-01
17802.0,1,0,180,534,1,2011-06-01
15107.0,6,0,119,259,0,2011-06-01
17976.0,1,0,180,180,0,2011-06-01
14449.0,2,1,54,244,0,2011-06-01
16781.0,1,0,180,477,0,2011-06-01
13491.0,8,3,55,540,1,2011-06-01
16186.0,4,3,19,538,5,2011-06-01
17685.0,5,1,74,474,0,2011-06-01
17581.0,10,7,21,544,7,2011-06-01
15732.0,2,1,20,481,0,2011-06-01
13138.0,2,1,48,204,1,2011-06-01
15823.0,1,0,180,539,0,2011-06-01
17567.0,4,2,41,249,1,2011-06-01
15061.0,29,11,19,546,8,2011-06-01
16203.0,2,1,35,312,1,2011-06-01
15640.0,7,2,34,533,4,2011-06-01
15574.0,3,0,166,272,1,2011-06-01
16770.0,4,1,44,282,0,2011-06-01
17838.0,3,0,100,438,0,2011-06-01
17228.0,4,1,15,445,0,2011-06-01
14829.0,2,0,168,244,1,2011-06-01
17412.0,4,1,4,545,0,2011-06-01
14031.0,11,6,4,544,2,2011-06-01
14775.0,1,0,180,180,1,2011-06-01
12971.0,39,22,4,532,22,2011-06-01
17659.0,4,1,7,194,5,2011-06-01
15299.0,4,1,71,504,1,2011-06-01
15646.0,2,1,54,218,1,2011-06-01
13402.0,1,0,180,372,1,2011-06-01
17757.0,14,6,11,503,6,2011-06-01
13011.0,1,0,180,180,0,2011-06-01
13798.0,32,21,4,539,9,2011-06-01
16754.0,1,0,180,449,0,2011-06-01
16634.0,2,1,30,495,0,2011-06-01
18239.0,5,2,26,230,0,2011-06-01
14576.0,1,0,180,180,0,2011-06-01
13145.0,1,0,180,407,1,2011-06-01
18168.0,5,2,12,544,1,2011-06-01
14395.0,5,3,30,408,1,2011-06-01
14865.0,1,0,180,546,0,2011-06-01
15093.0,4,1,14,539,1,2011-06-01
16150.0,2,1,78,530,1,2011-06-01
12738.0,1,0,180,180,0,2011-06-01
17552.0,2,0,180,435,0,2011-06-01
14236.0,1,0,180,313,0,2011-06-01
17961.0,20,13,4,546,11,2011-06-01
14573.0,7,5,8,508,2,2011-06-01
17135.0,2,0,97,387,0,2011-06-01
17396.0,1,0,179,249,5,2011-06-01
12967.0,2,0,166,191,0,2011-06-01
12686.0,1,0,179,179,0,2011-06-01
13370.0,1,0,179,179,0,2011-06-01
16883.0,1,0,179,543,1,2011-06-01
13520.0,3,1,67,530,2,2011-06-01
12841.0,12,4,30,327,5,2011-06-01
16905.0,3,2,44,537,0,2011-06-01
12427.0,1,0,179,179,0,2011-06-01
17967.0,1,0,179,224,0,2011-06-01
16891.0,1,0,179,543,1,2011-06-01
14589.0,1,0,179,179,0,2011-06-01
14156.0,18,11,15,546,17,2011-06-01
14680.0,9,4,6,543,4,2011-06-01
17884.0,3,0,119,543,0,2011-06-01
12557.0,3,1,64,530,1,2011-06-01
14083.0,5,2,7,529,2,2011-06-01
13013.0,4,2,20,533,4,2011-06-01
14210.0,5,2,5,510,1,2011-06-01
16477.0,5,2,22,292,1,2011-06-01
12600.0,6,3,12,540,2,2011-06-01
16013.0,22,10,0,539,12,2011-06-01
17949.0,13,9,0,545,16,2011-06-01
12779.0,6,3,6,544,1,2011-06-01
16926.0,1,0,179,334,0,2011-06-01
17787.0,3,0,112,179,1,2011-06-01
12682.0,11,6,0,546,9,2011-06-01
17954.0,7,3,34,538,3,2011-06-01
14723.0,3,0,166,543,0,2011-06-01
17819.0,5,2,2,534,1,2011-06-01
12712.0,8,4,8,538,3,2011-06-01
15373.0,6,2,18,394,3,2011-06-01
16140.0,1,0,179,249,0,2011-06-01
17198.0,2,0,173,179,0,2011-06-01
17238.0,8,5,14,546,3,2011-06-01
12793.0,2,0,142,209,0,2011-06-01
15769.0,13,8,5,536,6,2011-06-01
14396.0,1,0,179,545,0,2011-06-01
14898.0,4,1,48,544,1,2011-06-01
12725.0,1,0,179,392,0,2011-06-01
16725.0,7,0,110,534,0,2011-06-01
12395.0,6,3,19,410,2,2011-06-01
16455.0,5,2,12,427,0,2011-06-01
13081.0,7,2,25,539,1,2011-06-01
15545.0,1,0,179,179,0,2011-06-01
17243.0,11,4,44,546,4,2011-06-01
15465.0,12,6,41,537,3,2011-06-01
13089.0,51,27,7,545,18,2011-06-01
16033.0,11,6,8,293,5,2011-06-01
13838.0,1,0,177,387,2,2011-06-01
18055.0,6,1,11,221,1,2011-06-01
15038.0,3,2,23,233,1,2011-06-01
18109.0,11,5,2,334,6,2011-06-01
13069.0,13,7,6,351,6,2011-06-01
16241.0,4,2,20,218,4,2011-06-01
14800.0,6,3,28,243,3,2011-06-01
15708.0,5,1,30,233,1,2011-06-01
16839.0,13,7,4,474,9,2011-06-01
16168.0,9,7,0,544,7,2011-06-01
16931.0,9,5,2,205,5,2011-06-01
16814.0,12,5,0,415,4,2011-06-01
15351.0,1,0,177,240,0,2011-06-01
13269.0,5,3,26,545,3,2011-06-01
14813.0,2,0,177,418,0,2011-06-01
12567.0,4,1,9,474,4,2011-06-01
17062.0,4,0,121,247,0,2011-06-01
15332.0,4,0,174,321,0,2011-06-01
14810.0,8,4,6,237,2,2011-06-01
16353.0,11,3,25,540,2,2011-06-01
13831.0,3,2,8,537,1,2011-06-01
18118.0,14,9,15,189,4,2011-06-01
13506.0,2,0,124,268,0,2011-06-01
17796.0,3,0,121,229,0,2011-06-01
15716.0,3,2,9,540,1,2011-06-01
18156.0,1,0,177,177,0,2011-06-01
16983.0,3,1,79,254,1,2011-06-01
17059.0,3,2,5,490,1,2011-06-01
16327.0,4,2,7,533,0,2011-06-01
17211.0,5,2,41,534,1,2011-06-01
17026.0,1,0,177,225,1,2011-06-01
15570.0,8,2,14,429,1,2011-06-01
15880.0,1,0,177,177,0,2011-06-01
16718.0,1,0,177,541,0,2011-06-01
15808.0,4,0,114,546,0,2011-06-01
17858.0,6,2,69,541,3,2011-06-01
16393.0,5,2,23,546,3,2011-06-01
14527.0,26,12,7,545,13,2011-06-01
14161.0,3,2,23,534,0,2011-06-01
17863.0,3,1,62,460,1,2011-06-01
16411.0,1,0,177,236,0,2011-06-01
16402.0,2,1,72,177,0,2011-06-01
15023.0,4,2,26,482,4,2011-06-01
17402.0,4,1,41,531,4,2011-06-01
15426.0,2,1,65,394,0,2011-06-01
12647.0,7,3,7,503,2,2011-06-01
15894.0,2,1,61,177,0,2011-06-01
15867.0,9,3,4,533,3,2011-06-01
12472.0,3,1,75,533,2,2011-06-01
14506.0,2,1,91,407,1,2011-06-01
15555.0,5,2,9,541,5,2011-06-01
13034.0,1,0,177,209,0,2011-06-01
15889.0,1,0,177,537,1,2011-06-01
15953.0,4,2,19,544,0,2011-06-01
16143.0,4,1,20,537,1,2011-06-01
12720.0,10,6,0,314,5,2011-06-01
16422.0,26,13,8,504,12,2011-06-01
12747.0,6,3,6,540,2,2011-06-01
15502.0,4,1,83,362,1,2011-06-01
12763.0,1,0,177,177,1,2011-06-01
14081.0,2,0,110,537,0,2011-06-01
17965.0,6,2,60,533,4,2011-06-01
14404.0,3,1,67,527,2,2011-06-01
13579.0,1,0,177,467,0,2011-06-01
13174.0,2,0,124,543,0,2011-06-01
15987.0,4,3,7,187,2,2011-06-01
17677.0,11,5,20,531,9,2011-06-01
13652.0,2,1,64,460,0,2011-06-01
17428.0,13,7,20,546,7,2011-06-01
16858.0,1,0,176,532,0,2011-06-01
16161.0,10,3,6,477,2,2011-06-01
18219.0,5,2,22,540,3,2011-06-01
14293.0,2,0,113,537,1,2011-06-01
16638.0,6,2,65,286,2,2011-06-01
14748.0,3,1,20,453,1,2011-06-01
17674.0,1,0,176,176,0,2011-06-01
12808.0,1,0,176,270,1,2011-06-01
13094.0,7,3,13,197,3,2011-06-01
15899.0,1,0,176,176,0,2011-06-01
12708.0,5,3,8,529,2,2011-06-01
15898.0,4,2,34,536,0,2011-06-01
14443.0,2,0,118,187,1,2011-06-01
17691.0,2,0,166,354,0,2011-06-01
17227.0,2,1,64,501,1,2011-06-01
15039.0,25,12,6,537,11,2011-06-01
15919.0,1,0,176,176,0,2011-06-01
13497.0,2,1,90,477,0,2011-06-01
15860.0,3,2,40,541,2,2011-06-01
14189.0,8,4,8,196,2,2011-06-01
15304.0,5,4,26,229,1,2011-06-01
14344.0,6,3,14,434,2,2011-06-01
16719.0,4,1,43,534,1,2011-06-01
15048.0,2,1,28,176,1,2011-06-01
15301.0,4,3,13,258,5,2011-06-01
14708.0,1,0,176,263,1,2011-06-01
16898.0,1,0,176,384,1,2011-06-01
14825.0,5,2,12,420,2,2011-06-01
18113.0,1,0,176,176,0,2011-06-01
17596.0,2,1,56,532,2,2011-06-01
15078.0,13,6,11,543,9,2011-06-01
14085.0,10,4,6,539,2,2011-06-01
17860.0,1,0,176,536,0,2011-06-01
13155.0,2,0,134,299,0,2011-06-01
15028.0,1,0,176,202,0,2011-06-01
16919.0,9,7,0,285,2,2011-06-01
17019.0,3,1,69,545,0,2011-06-01
17259.0,1,0,176,463,1,2011-06-01
16722.0,5,2,8,544,4,2011-06-01
15882.0,4,2,6,537,0,2011-06-01
14667.0,11,4,22,545,6,2011-06-01
16710.0,6,4,15,543,1,2011-06-01
15984.0,5,2,41,546,2,2011-06-01
14487.0,1,0,176,187,0,2011-06-01
17682.0,3,2,0,449,2,2011-06-01
16658.0,1,0,176,427,0,2011-06-01
16550.0,2,1,43,545,3,2011-06-01
17068.0,10,6,12,429,5,2011-06-01
15356.0,5,2,26,230,3,2011-06-01
17223.0,2,0,118,183,0,2011-06-01
16817.0,6,4,26,239,1,2011-06-01
13030.0,1,0,176,176,0,2011-06-01
17191.0,4,1,88,546,1,2011-06-01
15194.0,9,4,6,544,2,2011-06-01
14409.0,3,0,126,375,2,2011-06-01
16654.0,2,1,43,420,2,2011-06-01
13495.0,3,1,40,540,0,2011-06-01
17519.0,3,2,14,546,2,2011-06-01
17218.0,5,1,22,491,0,2011-06-01
17812.0,1,0,176,338,0,2011-06-01
14215.0,3,0,123,539,1,2011-06-01
15602.0,5,1,8,545,0,2011-06-01
17320.0,2,1,44,495,1,2011-06-01
12913.0,3,1,90,546,0,2011-06-01
17869.0,3,2,23,355,2,2011-06-01
13564.0,2,0,162,545,1,2011-06-01
13963.0,4,0,116,405,0,2011-06-01
17450.0,14,9,0,246,8,2011-06-01
17091.0,3,1,48,531,2,2011-06-01
17470.0,3,2,25,316,1,2011-06-01
17616.0,2,1,62,259,1,2011-06-01
15649.0,2,0,144,195,0,2011-06-01
12681.0,12,6,6,534,3,2011-06-01
14907.0,3,0,168,410,1,2011-06-01
17735.0,8,5,26,305,7,2011-06-01
16059.0,3,1,62,377,1,2011-06-01
17720.0,2,1,33,386,1,2011-06-01
15018.0,2,1,60,175,0,2011-06-01
15838.0,6,4,26,532,6,2011-06-01
14733.0,8,2,12,210,3,2011-06-01
13756.0,4,1,13,532,3,2011-06-01
14176.0,4,0,105,189,0,2011-06-01
15353.0,2,1,62,545,0,2011-06-01
18119.0,1,0,175,175,0,2011-06-01
17491.0,3,1,68,398,2,2011-06-01
14282.0,5,4,11,470,4,2011-06-01
13569.0,1,0,175,236,0,2011-06-01
14673.0,1,0,175,217,0,2011-06-01
13488.0,6,3,4,491,3,2011-06-01
16221.0,2,1,83,294,0,2011-06-01
15002.0,3,0,104,504,1,2011-06-01
15965.0,1,0,175,544,0,2011-06-01
15024.0,3,0,104,232,2,2011-06-01
17675.0,12,6,12,537,11,2011-06-01
13769.0,5,3,15,531,1,2011-06-01
16904.0,6,2,33,219,7,2011-06-01
16086.0,3,1,8,545,0,2011-06-01
13786.0,1,0,175,544,0,2011-06-01
13880.0,5,3,25,370,3,2011-06-01
13173.0,1,0,175,537,0,2011-06-01
15858.0,2,0,97,537,0,2011-06-01
15180.0,1,0,175,397,0,2011-06-01
12347.0,3,1,54,212,2,2011-06-01
14739.0,3,1,27,545,0,2011-06-01
16293.0,4,3,15,536,0,2011-06-01
17419.0,7,3,57,491,1,2011-06-01
16775.0,4,1,13,250,4,2011-06-01
16306.0,6,1,21,242,0,2011-06-01
16950.0,1,0,175,492,1,2011-06-01
17591.0,5,2,11,499,1,2011-06-01
16125.0,1,0,175,533,0,2011-06-01
13807.0,1,0,175,543,0,2011-06-01
12839.0,4,1,6,540,4,2011-06-01
15081.0,2,1,16,343,0,2011-06-01
18102.0,15,9,14,546,11,2011-06-01
16365.0,3,1,61,536,4,2011-06-01
17870.0,1,0,174,189,5,2011-06-01
14821.0,1,0,174,484,0,2011-06-01
16863.0,1,0,174,217,0,2011-06-01
13078.0,10,5,8,546,5,2011-06-01
13267.0,11,8,7,540,3,2011-06-01
13050.0,9,2,12,532,4,2011-06-01
12709.0,7,4,25,538,3,2011-06-01
15628.0,2,1,63,534,2,2011-06-01
12386.0,2,0,145,174,0,2011-06-01
16779.0,10,4,27,544,5,2011-06-01
13599.0,7,4,6,546,1,2011-06-01
13329.0,1,0,174,543,0,2011-06-01
14744.0,5,0,105,378,0,2011-06-01
18077.0,4,1,34,540,3,2011-06-01
17406.0,3,0,141,541,0,2011-06-01
15750.0,3,1,91,546,1,2011-06-01
13983.0,6,2,40,538,2,2011-06-01
13842.0,6,3,7,469,1,2011-06-01
14796.0,9,4,25,533,4,2011-06-01
12441.0,1,0,174,174,0,2011-06-01
13199.0,16,8,5,542,5,2011-06-01
14032.0,5,3,14,533,1,2011-06-01
17706.0,4,0,97,497,8,2011-06-01
16081.0,2,1,67,482,1,2011-06-01
16525.0,14,8,4,545,6,2011-06-01
17975.0,7,3,0,298,4,2011-06-01
16122.0,2,0,140,233,1,2011-06-01
15973.0,1,0,174,237,0,2011-06-01
13126.0,5,2,61,455,0,2011-06-01
16558.0,10,6,0,544,3,2011-06-01
16893.0,1,0,174,184,0,2011-06-01
15021.0,3,2,26,306,2,2011-06-01
15529.0,7,4,18,202,1,2011-06-01
15498.0,11,6,18,531,8,2011-06-01
18043.0,2,1,14,174,0,2011-06-01
16016.0,4,3,4,210,0,2011-06-01
17722.0,2,0,132,183,1,2011-06-01
17324.0,2,0,139,529,0,2011-06-01
17341.0,1,0,174,348,2,2011-06-01
14051.0,11,5,21,544,4,2011-06-01
16233.0,2,0,137,545,0,2011-06-01
16385.0,1,0,174,439,1,2011-06-01
15032.0,3,1,64,537,0,2011-06-01
16713.0,8,4,43,532,3,2011-06-01
17213.0,3,0,124,532,2,2011-06-01
18061.0,5,2,14,543,3,2011-06-01
15916.0,4,1,54,537,1,2011-06-01
15221.0,1,0,174,445,0,2011-06-01
13455.0,1,0,174,538,0,2011-06-01
13113.0,16,11,0,429,4,2011-06-01
14217.0,7,3,15,335,2,2011-06-01
17262.0,4,3,35,532,0,2011-06-01
18259.0,1,0,174,539,0,2011-06-01
17676.0,1,0,174,427,3,2011-06-01
16679.0,1,0,174,355,0,2011-06-01
18269.0,1,0,174,174,0,2011-06-01
12766.0,4,1,48,215,1,2011-06-01
15298.0,4,1,70,539,2,2011-06-01
13523.0,3,2,7,210,0,2011-06-01
15005.0,12,8,5,546,7,2011-06-01
15581.0,8,4,34,545,5,2011-06-01
15680.0,1,0,174,545,0,2011-06-01
13649.0,2,1,64,335,0,2011-06-01
17894.0,6,0,93,277,0,2011-06-01
13270.0,1,0,174,174,0,2011-06-01
14866.0,1,0,174,278,3,2011-06-01
13077.0,3,0,98,536,0,2011-06-01
13531.0,2,1,13,544,0,2011-06-01
13848.0,2,0,105,538,0,2011-06-01
13140.0,1,0,174,299,2,2011-06-01
15713.0,1,0,174,531,1,2011-06-01
17999.0,1,0,174,186,0,2011-06-01
15347.0,1,0,174,245,0,2011-06-01
14766.0,3,2,21,359,1,2011-06-01
17340.0,4,2,0,471,3,2011-06-01
13984.0,3,1,57,540,1,2011-06-01
15996.0,3,1,71,205,2,2011-06-01
14030.0,5,2,51,537,1,2011-06-01
16596.0,1,0,174,537,0,2011-06-01
16011.0,6,2,41,546,4,2011-06-01
16700.0,7,4,9,545,3,2011-06-01
17655.0,4,1,18,224,1,2011-06-01
16717.0,1,0,174,540,2,2011-06-01
14243.0,5,1,53,284,2,2011-06-01
12963.0,1,0,173,327,0,2011-06-01
15079.0,4,2,20,539,0,2011-06-01
14437.0,1,0,173,391,0,2011-06-01
12942.0,2,1,5,173,1,2011-06-01
15660.0,4,3,12,480,2,2011-06-01
18092.0,5,1,35,543,3,2011-06-01
15358.0,11,5,15,540,4,2011-06-01
13319.0,11,4,15,541,7,2011-06-01
12481.0,7,4,12,415,1,2011-06-01
12621.0,10,6,8,476,5,2011-06-01
14299.0,4,0,126,545,1,2011-06-01
18071.0,2,1,65,542,0,2011-06-01
12683.0,9,6,19,534,2,2011-06-01
12755.0,2,1,88,501,0,2011-06-01
13854.0,16,9,4,508,3,2011-06-01
12797.0,1,0,173,232,0,2011-06-01
16782.0,7,4,12,538,2,2011-06-01
13369.0,1,0,173,173,0,2011-06-01
12494.0,4,1,4,384,1,2011-06-01
17857.0,9,6,14,449,4,2011-06-01
14932.0,1,0,173,193,0,2011-06-01
12429.0,2,1,35,354,1,2011-06-01
14987.0,1,0,173,545,0,2011-06-01
14355.0,1,0,173,435,0,2011-06-01
17526.0,3,0,98,530,0,2011-06-01
14896.0,2,1,12,541,0,2011-06-01
14440.0,2,0,124,545,0,2011-06-01
13240.0,2,1,65,460,1,2011-06-01
14479.0,2,1,61,541,0,2011-06-01
16065.0,1,0,173,271,0,2011-06-01
17430.0,1,0,173,287,0,2011-06-01
16520.0,2,1,47,455,1,2011-06-01
15945.0,1,0,173,546,0,2011-06-01
15856.0,8,4,11,544,7,2011-06-01
13102.0,15,8,6,390,4,2011-06-01
15271.0,5,3,12,299,4,2011-06-01
13982.0,2,0,134,496,1,2011-06-01
15288.0,3,2,8,473,1,2011-06-01
17978.0,1,0,173,539,0,2011-06-01
16795.0,1,0,173,491,0,2011-06-01
16519.0,1,0,173,456,0,2011-06-01
17816.0,2,1,77,532,0,2011-06-01
16255.0,4,1,54,492,2,2011-06-01
17671.0,2,1,19,183,1,2011-06-01
17646.0,3,2,27,531,0,2011-06-01
12872.0,2,0,134,544,0,2011-06-01
17339.0,1,0,173,317,0,2011-06-01
17097.0,2,0,132,238,4,2011-06-01
15192.0,1,0,173,487,2,2011-06-01
15380.0,1,0,173,546,1,2011-06-01
17950.0,2,0,173,512,0,2011-06-01
12826.0,3,0,124,529,1,2011-06-01
17456.0,1,0,173,264,0,2011-06-01
15811.0,4,1,13,196,1,2011-06-01
13327.0,4,1,67,529,3,2011-06-01
18225.0,5,3,12,543,2,2011-06-01
15211.0,1,0,173,173,0,2011-06-01
15596.0,4,2,22,307,1,2011-06-01
16163.0,2,1,40,545,0,2011-06-01
16907.0,3,1,42,334,1,2011-06-01
17576.0,9,4,22,544,4,2011-06-01
14713.0,6,3,26,544,2,2011-06-01
14702.0,6,1,89,537,3,2011-06-01
13230.0,9,5,9,439,3,2011-06-01
13969.0,6,4,26,432,5,2011-06-01
17530.0,6,4,14,541,0,2011-06-01
15805.0,5,3,5,537,6,2011-06-01
12471.0,13,6,18,540,6,2011-06-01
17696.0,3,1,85,537,4,2011-06-01
17076.0,2,1,81,543,0,2011-06-01
17827.0,4,1,50,429,0,2011-06-01
17880.0,1,0,172,538,0,2011-06-01
16265.0,5,1,68,215,2,2011-06-01
13000.0,2,1,67,533,1,2011-06-01
16499.0,2,0,168,354,0,2011-06-01
17790.0,9,3,6,352,3,2011-06-01
14419.0,2,1,60,190,0,2011-06-01
12731.0,6,4,20,455,2,2011-06-01
14082.0,1,0,172,200,0,2011-06-01
17912.0,5,0,118,183,0,2011-06-01
15723.0,1,0,172,382,0,2011-06-01
16656.0,6,3,0,543,4,2011-06-01
14037.0,1,0,172,540,1,2011-06-01
14256.0,2,1,68,502,0,2011-06-01
14543.0,8,5,22,546,5,2011-06-01
16062.0,2,1,49,344,1,2011-06-01
18116.0,7,3,42,219,0,2011-06-01
16019.0,6,2,40,533,1,2011-06-01
18178.0,3,1,27,467,1,2011-06-01
18065.0,6,3,27,538,2,2011-06-01
14952.0,7,4,14,544,0,2011-06-01
13148.0,6,2,40,540,4,2011-06-01
12989.0,7,4,8,537,1,2011-06-01
14107.0,4,2,28,538,1,2011-06-01
15881.0,5,0,120,172,0,2011-06-01
16727.0,1,0,172,496,0,2011-06-01
12785.0,1,0,172,539,0,2011-06-01
15514.0,6,2,33,543,0,2011-06-01
13787.0,1,0,172,502,0,2011-06-01
17865.0,7,3,12,546,5,2011-06-01
17220.0,5,3,14,496,3,2011-06-01
16565.0,1,0,172,363,0,2011-06-01
16873.0,3,2,5,476,1,2011-06-01
14062.0,6,2,47,537,3,2011-06-01
18016.0,2,0,123,489,1,2011-06-01
14448.0,1,0,172,172,0,2011-06-01
15503.0,1,0,170,534,0,2011-06-01
17251.0,1,0,170,532,0,2011-06-01
16923.0,9,6,7,485,4,2011-06-01
14159.0,2,1,64,544,4,2011-06-01
17126.0,2,0,107,273,3,2011-06-01
14577.0,2,1,40,536,1,2011-06-01
12753.0,4,2,56,170,1,2011-06-01
17236.0,4,1,50,450,1,2011-06-01
17372.0,4,1,51,544,2,2011-06-01
16367.0,1,0,170,191,0,2011-06-01
12875.0,1,0,170,505,1,2011-06-01
17917.0,2,1,64,170,0,2011-06-01
16010.0,3,2,53,219,0,2011-06-01
17085.0,4,1,58,541,1,2011-06-01
15224.0,2,0,166,501,0,2011-06-01
13668.0,11,7,9,536,5,2011-06-01
14684.0,2,1,23,198,0,2011-06-01
17188.0,3,0,123,539,2,2011-06-01
15547.0,7,3,2,541,1,2011-06-01
15998.0,2,1,70,546,1,2011-06-01
