CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16552.0,2,1,50,181,379.73,189.865,109.5,4.11,17,2,130.0,0,2011-06-01
17181.0,1,0,181,403,155.52,155.52,216.0,0.805,2,1,180.0,0,2011-06-01
17951.0,2,0,166,212,409.50000000000006,204.75000000000003,110.0,3.1466666666666665,9,1,15.0,0,2011-06-01
14729.0,1,0,181,433,313.49000000000007,313.49000000000007,197.0,2.1591549295774644,69,1,180.0,0,2011-06-01
12748.0,86,42,0,543,9437.820000000002,109.74209302325583,67.34883720930233,2.975288315629742,881,6,1.7882352941176471,41,2011-06-01
15012.0,1,0,181,384,188.55999999999997,188.55999999999997,84.0,2.76326923076923,46,1,180.0,0,2011-06-01
12868.0,5,2,26,200,1359.0000000000002,271.80000000000007,164.4,2.5317204301075265,68,4,38.25,1,2011-06-01
17572.0,2,1,46,532,152.20000000000002,76.10000000000001,28.0,3.6374999999999997,7,2,134.0,0,2011-06-01
14078.0,4,2,21,429,583.9800000000001,145.99500000000003,41.0,2.8002564102564107,28,4,53.0,2,2011-06-01
14001.0,2,1,40,301,1309.1399999999999,654.5699999999999,316.0,3.417083333333333,21,2,140.0,0,2011-06-01
12662.0,4,2,47,425,1344.3999999999999,336.09999999999997,184.5,3.0819480519480518,59,4,44.333333333333336,3,2011-06-01
15525.0,1,0,181,190,274.93,274.93,113.0,3.2762499999999997,44,1,180.0,0,2011-06-01
14237.0,1,0,181,398,161.00000000000003,161.00000000000003,38.0,7.122222222222222,9,1,180.0,0,2011-06-01
17905.0,2,0,160,488,392.9,196.45,85.5,4.38037037037037,27,1,21.0,1,2011-06-01
15485.0,2,0,144,546,1268.13,634.065,289.0,3.6440476190476194,33,2,37.0,0,2011-06-01
12433.0,2,0,174,284,3787.12,1893.56,1791.0,1.62469387755102,79,1,7.0,0,2011-06-01
16955.0,3,0,144,485,354.9800000000001,118.3266666666667,64.66666666666667,4.148666666666666,14,2,18.0,1,2011-06-01
15350.0,1,0,181,191,115.65,115.65,51.0,2.6700000000000004,5,1,180.0,0,2011-06-01
15605.0,3,1,60,502,690.1800000000002,230.06000000000006,88.66666666666667,4.688974358974359,37,3,60.0,0,2011-06-01
18144.0,7,4,20,531,1605.6499999999999,229.3785714285714,111.85714285714286,4.538518518518519,22,5,26.166666666666668,2,2011-06-01
15922.0,1,0,181,181,369.50000000000006,369.50000000000006,138.0,4.409090909090909,11,1,180.0,0,2011-06-01
14594.0,1,0,181,181,254.99999999999997,254.99999999999997,146.0,3.0087096774193545,31,1,180.0,0,2011-06-01
15165.0,1,0,181,181,487.75,487.75,160.0,4.9870370370370365,27,1,180.0,0,2011-06-01
14911.0,61,38,5,546,38794.74,635.9793442622951,294.78688524590166,6.542890575585073,881,6,2.55,45,2011-06-01
16456.0,3,1,35,428,1576.42,525.4733333333334,285.3333333333333,2.0163095238095234,66,3,72.0,1,2011-06-01
17346.0,5,2,12,408,783.6899999999999,156.738,97.2,2.28468085106383,110,4,41.75,3,2011-06-01
17643.0,1,0,181,313,101.55,101.55,71.0,4.01875,8,1,180.0,0,2011-06-01
17841.0,47,25,0,545,11469.71,244.0363829787234,120.04255319148936,2.6733934666016577,744,6,3.4565217391304346,31,2011-06-01
17873.0,3,2,48,531,1180.78,393.5933333333333,244.66666666666666,1.7160714285714285,19,3,66.0,1,2011-06-01
13093.0,8,1,83,543,7832.470000000001,979.0587500000001,495.125,3.273647798742138,97,4,13.428571428571429,0,2011-06-01
12921.0,13,6,20,546,5514.4400000000005,424.1876923076924,268.15384615384613,2.222051282051282,133,5,13.083333333333334,9,2011-06-01
13468.0,21,12,9,544,3591.1200000000003,171.0057142857143,70.66666666666667,4.103208556149734,130,6,8.05,6,2011-06-01
17760.0,1,0,181,457,172.54,172.54,165.0,2.6244444444444444,9,1,180.0,0,2011-06-01
16928.0,6,3,23,482,945.8599999999999,157.64333333333332,109.33333333333333,2.818,55,5,31.0,8,2011-06-01
16048.0,2,0,181,357,256.44000000000005,128.22000000000003,72.0,1.62125,8,1,0.0,0,2011-06-01
16274.0,1,0,181,181,351.75,351.75,153.0,4.313846153846154,64,1,180.0,0,2011-06-01
14496.0,2,0,119,441,538.8100000000001,269.40500000000003,79.5,5.65421052631579,16,2,61.0,0,2011-06-01
14696.0,3,1,50,229,872.5999999999999,290.8666666666666,188.66666666666666,2.8684313725490194,51,3,65.0,2,2011-06-01
16539.0,3,1,27,340,1053.6100000000001,351.2033333333334,140.33333333333334,3.6007894736842103,34,2,76.5,0,2011-06-01
17025.0,2,0,181,449,160.97,80.485,69.5,1.972,5,1,0.0,0,2011-06-01
13777.0,19,5,15,545,9916.65,521.9289473684211,267.89473684210526,2.2646236559139785,33,6,8.777777777777779,5,2011-06-01
17690.0,8,3,9,482,2119.5499999999997,264.94374999999997,93.0,5.33411214953271,97,5,24.142857142857142,3,2011-06-01
12947.0,3,1,42,181,1035.27,345.09,299.0,2.821343283582089,62,3,69.0,3,2011-06-01
17460.0,5,2,33,494,462.5799999999999,92.51599999999999,35.4,4.298181818181818,14,4,36.25,0,2011-06-01
18229.0,8,4,6,544,2858.7,357.3375,68.75,6.109375,33,6,24.142857142857142,5,2011-06-01
14142.0,1,0,181,454,311.81,311.81,313.0,1.7704545454545455,22,1,180.0,0,2011-06-01
17069.0,4,2,34,544,1073.07,268.2675,116.75,3.487272727272726,46,2,48.333333333333336,1,2011-06-01
13065.0,1,0,181,355,205.85999999999999,205.85999999999999,74.0,5.222142857142858,14,1,180.0,0,2011-06-01
14606.0,48,22,2,544,6739.459999999999,140.40541666666664,70.9375,2.967109317681585,599,6,3.3617021276595747,21,2011-06-01
16835.0,1,0,181,377,81.75,81.75,19.0,5.34,5,1,180.0,1,2011-06-01
15235.0,12,3,25,196,2247.51,187.29250000000002,110.33333333333333,2.9905594405594402,132,5,13.727272727272727,0,2011-06-01
13576.0,7,3,27,539,2746.4000000000005,392.3428571428572,152.42857142857142,2.891276595744681,34,6,25.166666666666668,5,2011-06-01
18011.0,1,0,181,375,102.79,102.79,71.0,2.361071428571428,28,1,180.0,0,2011-06-01
13090.0,7,2,46,302,3111.6000000000004,444.5142857142858,103.57142857142857,5.680952380952381,31,5,21.833333333333332,2,2011-06-01
15694.0,7,3,11,540,2676.9799999999996,382.4257142857142,78.14285714285714,5.489428571428572,23,5,27.833333333333332,2,2011-06-01
14741.0,2,0,169,225,495.3,247.65,205.0,1.8026315789473684,13,1,11.0,2,2011-06-01
13715.0,5,1,89,446,1077.3899999999999,215.47799999999998,112.4,2.287980769230769,89,3,22.5,0,2011-06-01
17732.0,1,0,180,295,303.96999999999997,303.96999999999997,93.0,4.9494444444444445,18,1,180.0,0,2011-06-01
12855.0,1,0,180,210,38.1,38.1,30.0,1.55,3,1,180.0,0,2011-06-01
15752.0,3,2,57,265,1042.6799999999998,347.55999999999995,258.3333333333333,1.7929299363057325,125,3,61.0,2,2011-06-01
17855.0,1,0,180,180,208.97,208.97,197.0,1.7658823529411767,17,1,180.0,0,2011-06-01
14047.0,3,1,7,484,635.92,211.97333333333333,70.0,5.232777777777777,15,3,86.0,0,2011-06-01
17925.0,1,0,180,180,244.08,244.08,72.0,3.39,1,1,180.0,0,2011-06-01
13941.0,2,0,105,531,2118.96,1059.48,490.0,2.9910526315789476,17,2,75.0,1,2011-06-01
17017.0,11,5,12,544,4493.82,408.5290909090909,320.09090909090907,1.679662162162162,71,5,16.4,3,2011-06-01
14135.0,8,1,28,545,2121.2599999999998,265.15749999999997,314.375,2.4691566265060243,67,3,21.428571428571427,2,2011-06-01
13108.0,1,0,180,243,350.05999999999995,350.05999999999995,298.0,1.7520000000000002,10,1,180.0,0,2011-06-01
15601.0,9,2,11,546,4748.59,527.6211111111111,400.0,2.585684210526316,160,5,20.5,2,2011-06-01
13418.0,9,4,12,536,3340.6,371.17777777777775,191.77777777777777,3.8187421383647795,127,3,20.75,5,2011-06-01
15658.0,4,2,5,544,1016.6,254.15,60.0,6.29787234042553,40,4,58.0,1,2011-06-01
14388.0,3,2,11,496,1173.19,391.06333333333333,248.33333333333334,2.8544927536231883,58,3,84.0,2,2011-06-01
14901.0,3,0,168,306,497.04999999999995,165.6833333333333,68.66666666666667,3.5355263157894736,31,1,5.5,2,2011-06-01
18041.0,13,6,21,502,2551.61,196.27769230769232,184.92307692307693,1.8192083333333333,147,6,12.833333333333334,3,2011-06-01
15955.0,3,2,11,462,1445.6200000000001,481.8733333333334,196.66666666666666,3.6188461538461536,41,3,84.0,5,2011-06-01
15070.0,1,0,180,532,106.2,106.2,36.0,2.95,1,1,180.0,0,2011-06-01
16244.0,2,1,19,180,1522.75,761.375,427.5,2.567252747252747,88,2,160.0,0,2011-06-01
15111.0,1,0,180,400,288.5,288.5,106.0,4.050000000000001,16,1,180.0,0,2011-06-01
14390.0,3,2,19,233,1034.13,344.71000000000004,143.0,3.4691262135922325,75,3,80.5,1,2011-06-01
16546.0,2,0,98,250,787.15,393.575,274.5,1.8880000000000001,25,2,81.0,0,2011-06-01
15260.0,4,2,11,541,882.6000000000001,220.65000000000003,118.5,3.0355263157894736,37,3,56.0,3,2011-06-01
13305.0,4,2,53,447,640.2499999999999,160.06249999999997,121.75,2.9539999999999997,18,4,41.666666666666664,2,2011-06-01
14491.0,1,0,180,180,127.2,127.2,40.0,4.15,4,1,180.0,1,2011-06-01
14060.0,10,4,13,446,2957.1,295.71,294.8,1.129888888888889,52,6,18.11111111111111,4,2011-06-01
15923.0,1,0,180,180,127.08000000000001,127.08000000000001,122.0,2.814761904761905,21,1,180.0,0,2011-06-01
16752.0,1,0,180,180,207.5,207.5,54.0,13.594444444444445,9,1,180.0,0,2011-06-01
17287.0,4,2,13,544,500.34,125.085,60.0,4.232391304347825,39,3,55.333333333333336,1,2011-06-01
15363.0,1,0,180,300,326.0,326.0,144.0,2.9875,16,1,180.0,0,2011-06-01
12915.0,1,0,180,397,199.64999999999998,199.64999999999998,41.0,7.6923076923076925,13,1,180.0,1,2011-06-01
15544.0,4,1,19,488,1759.4699999999998,439.86749999999995,344.0,1.7432258064516133,84,3,53.333333333333336,3,2011-06-01
15738.0,9,5,12,537,2613.04,290.3377777777778,178.88888888888889,2.1855208333333334,38,6,20.5,3,2011-06-01
17381.0,16,8,11,356,13818.13,863.633125,1032.1875,1.4666666666666666,39,6,10.733333333333333,7,2011-06-01
15827.0,9,4,23,508,911.69,101.2988888888889,41.0,5.12017543859649,38,6,19.375,4,2011-06-01
14180.0,15,6,13,356,3284.4700000000003,218.9646666666667,32.266666666666666,9.858128654970761,94,6,11.428571428571429,6,2011-06-01
13117.0,6,3,25,431,751.3700000000001,125.22833333333335,101.83333333333333,2.6781355932203392,55,5,30.6,1,2011-06-01
16916.0,1,0,180,223,196.43,196.43,102.0,2.56,48,1,180.0,0,2011-06-01
17964.0,1,0,180,180,261.76,261.76,195.0,3.561714285714286,35,1,180.0,0,2011-06-01
14466.0,3,1,88,534,1035.65,345.2166666666667,105.0,5.541999999999999,17,3,45.5,2,2011-06-01
17235.0,1,0,180,361,341.9,341.9,126.0,3.4300000000000006,10,1,180.0,0,2011-06-01
16510.0,1,0,180,499,248.10000000000002,248.10000000000002,92.0,5.346153846153846,13,1,180.0,0,2011-06-01
17802.0,1,0,180,534,100.19999999999999,100.19999999999999,75.0,1.5350000000000001,12,1,180.0,1,2011-06-01
15107.0,6,0,119,259,319.5,53.25,28.166666666666668,5.584375,12,3,11.8,0,2011-06-01
17976.0,1,0,180,180,321.78999999999996,321.78999999999996,93.0,3.6531578947368426,56,1,180.0,0,2011-06-01
14449.0,2,1,54,244,399.90999999999997,199.95499999999998,166.5,1.4488571428571428,98,2,125.0,0,2011-06-01
16781.0,1,0,180,477,311.25,311.25,113.0,5.008823529411764,17,1,180.0,0,2011-06-01
13491.0,8,3,55,540,1031.6299999999999,128.95374999999999,94.75,3.2102777777777782,61,5,17.285714285714285,1,2011-06-01
16186.0,4,3,19,538,1047.21,261.8025,231.25,1.5906250000000002,45,3,53.333333333333336,5,2011-06-01
17685.0,5,1,74,474,1512.7200000000003,302.54400000000004,177.6,2.132727272727273,39,4,26.0,0,2011-06-01
17581.0,10,7,21,544,3419.56,341.956,157.9,5.043,118,4,17.444444444444443,7,2011-06-01
15732.0,2,1,20,481,294.11999999999995,147.05999999999997,107.5,1.8907142857142851,13,2,159.0,0,2011-06-01
13138.0,2,1,48,204,386.85,193.425,98.5,3.0003846153846156,20,2,131.0,1,2011-06-01
15823.0,1,0,180,539,15.0,15.0,1.0,15.0,1,1,180.0,0,2011-06-01
17567.0,4,2,41,249,1873.97,468.4925,252.25,2.5466,77,4,45.666666666666664,1,2011-06-01
15061.0,29,11,19,546,30722.920000000006,1059.4110344827589,545.8275862068965,2.431399176954732,55,6,5.464285714285714,8,2011-06-01
16203.0,2,1,35,312,318.3,159.15,71.0,2.925,18,2,144.0,1,2011-06-01
15640.0,7,2,34,533,5698.959999999999,814.1371428571427,406.2857142857143,3.038315789473684,141,4,23.833333333333332,4,2011-06-01
15574.0,3,0,166,272,563.54,187.84666666666666,95.33333333333333,2.5446853146853146,125,1,6.5,1,2011-06-01
16770.0,4,1,44,282,649.38,162.345,91.25,2.5211,82,3,44.333333333333336,0,2011-06-01
17838.0,3,0,100,438,1655.0000000000002,551.6666666666667,340.6666666666667,3.5253333333333337,64,2,39.0,0,2011-06-01
17228.0,4,1,15,445,687.58,171.895,152.75,1.5076829268292682,69,3,54.333333333333336,0,2011-06-01
14829.0,2,0,168,244,385.33000000000004,192.66500000000002,145.0,1.9723076923076925,26,1,11.0,1,2011-06-01
17412.0,4,1,4,545,709.82,177.455,89.5,3.146571428571429,30,3,58.333333333333336,0,2011-06-01
14031.0,11,6,4,544,7904.560000000001,718.5963636363638,275.09090909090907,4.686541353383459,83,5,17.2,2,2011-06-01
14775.0,1,0,180,180,406.55999999999995,406.55999999999995,384.0,1.1505000000000003,20,1,180.0,1,2011-06-01
12971.0,39,22,4,532,4638.219999999999,118.92871794871793,86.56410256410257,2.6689552238805967,60,6,4.2368421052631575,22,2011-06-01
17659.0,4,1,7,194,1070.24,267.56,141.0,4.687450980392156,47,3,57.0,5,2011-06-01
15299.0,4,1,71,504,2435.01,608.7525,644.25,2.7350000000000003,4,2,36.0,1,2011-06-01
15646.0,2,1,54,218,340.04,170.02,185.0,2.0017857142857145,28,2,125.0,1,2011-06-01
13402.0,1,0,180,372,308.28,308.28,190.0,2.7317647058823527,17,1,180.0,1,2011-06-01
17757.0,14,6,11,503,2307.0,164.78571428571428,92.57142857142857,2.9635714285714285,148,6,12.461538461538462,6,2011-06-01
13011.0,1,0,180,180,50.550000000000004,50.550000000000004,13.0,4.216666666666667,3,1,180.0,0,2011-06-01
13798.0,32,21,4,539,22292.519999999997,696.6412499999999,436.5625,2.1460714285714286,95,6,5.193548387096774,9,2011-06-01
16754.0,1,0,180,449,2002.4,2002.4,4280.0,0.62,2,1,180.0,0,2011-06-01
16634.0,2,1,30,495,217.9,108.95,41.0,4.5055555555555555,9,2,149.0,0,2011-06-01
18239.0,5,2,26,230,1561.6100000000001,312.322,159.0,2.871931818181818,80,4,37.75,0,2011-06-01
14576.0,1,0,180,180,35.400000000000006,35.400000000000006,12.0,2.95,1,1,180.0,0,2011-06-01
13145.0,1,0,180,407,295.0,295.0,1.0,295.0,1,1,180.0,1,2011-06-01
18168.0,5,2,12,544,1044.89,208.978,101.8,3.2448333333333332,94,4,41.75,1,2011-06-01
14395.0,5,3,30,408,1625.9400000000003,325.18800000000005,165.2,2.615827814569536,102,5,36.75,1,2011-06-01
14865.0,1,0,180,546,37.2,37.2,96.0,0.4533333333333333,3,1,180.0,0,2011-06-01
15093.0,4,1,14,539,3396.68,849.17,734.25,2.567073170731707,50,4,54.666666666666664,1,2011-06-01
16150.0,2,1,78,530,964.48,482.24,250.0,3.0470909090909086,50,2,101.0,1,2011-06-01
12738.0,1,0,180,180,155.35,155.35,148.0,3.95,11,1,180.0,0,2011-06-01
17552.0,2,0,180,435,298.52,149.26,72.0,3.714615384615385,13,1,0.0,0,2011-06-01
14236.0,1,0,180,313,189.3,189.3,38.0,5.55,3,1,180.0,0,2011-06-01
17961.0,20,13,4,546,874.3899999999999,43.7195,15.15,3.8316874999999997,145,6,8.736842105263158,11,2011-06-01
14573.0,7,5,8,508,1365.3000000000002,195.04285714285717,63.714285714285715,4.503930348258706,121,4,28.0,2,2011-06-01
17135.0,2,0,97,387,500.55000000000007,250.27500000000003,210.0,1.9738095238095243,19,2,82.0,0,2011-06-01
17396.0,1,0,179,249,397.5,397.5,106.0,3.75,3,1,180.0,5,2011-06-01
12967.0,2,0,166,191,1660.9,830.45,219.0,6.476315789473683,19,1,13.0,0,2011-06-01
12686.0,1,0,179,179,89.14,89.14,107.0,3.258571428571429,7,1,180.0,0,2011-06-01
13370.0,1,0,179,179,754.8700000000001,754.8700000000001,343.0,3.727948717948717,39,1,180.0,0,2011-06-01
16883.0,1,0,179,543,128.02999999999997,128.02999999999997,54.0,3.6611764705882353,17,1,180.0,1,2011-06-01
13520.0,3,1,67,530,1479.3000000000002,493.1000000000001,218.66666666666666,4.861363636363637,30,3,56.0,2,2011-06-01
12841.0,12,4,30,327,1939.73,161.64416666666668,101.66666666666667,2.322535885167464,131,6,13.0,5,2011-06-01
16905.0,3,2,44,537,822.1800000000001,274.06,86.66666666666667,5.1433928571428575,44,3,67.0,0,2011-06-01
12427.0,1,0,179,179,303.5,303.5,79.0,4.925,10,1,180.0,0,2011-06-01
17967.0,1,0,179,224,112.26999999999998,112.26999999999998,73.0,1.9209523809523812,41,1,180.0,0,2011-06-01
16891.0,1,0,179,543,217.26,217.26,86.0,2.7753968253968253,63,1,180.0,1,2011-06-01
14589.0,1,0,179,179,39.75,39.75,5.0,7.95,3,1,180.0,0,2011-06-01
14156.0,18,11,15,546,43892.229999999996,2438.457222222222,1122.2222222222222,3.81178640776699,358,6,9.235294117647058,17,2011-06-01
14680.0,9,4,6,543,14533.880000000001,1614.8755555555556,733.3333333333334,2.464935064935065,64,6,21.0,4,2011-06-01
17884.0,3,0,119,543,590.5400000000001,196.8466666666667,180.66666666666666,2.1192307692307693,86,2,29.5,0,2011-06-01
12557.0,3,1,64,530,4854.62,1618.2066666666667,652.6666666666666,2.075714285714285,9,3,57.0,1,2011-06-01
14083.0,5,2,7,529,473.94000000000005,94.78800000000001,72.6,3.0309574468085114,89,3,42.75,2,2011-06-01
13013.0,4,2,20,533,2372.29,593.0725,308.5,2.9537383177570096,100,3,52.666666666666664,4,2011-06-01
14210.0,5,2,5,510,1599.6500000000003,319.93000000000006,128.2,3.7860465116279065,61,5,43.0,1,2011-06-01
16477.0,5,2,22,292,1552.5100000000002,310.50200000000007,174.0,2.3321649484536078,84,4,39.0,1,2011-06-01
12600.0,6,3,12,540,1315.96,219.32666666666668,56.0,6.301612903225807,16,5,33.0,2,2011-06-01
16013.0,22,10,0,539,12418.619999999999,564.4827272727272,218.27272727272728,3.825151515151515,10,6,8.142857142857142,12,2011-06-01
17949.0,13,9,0,545,9058.8,696.8307692307692,219.69230769230768,6.057142857142857,7,6,14.5,16,2011-06-01
12779.0,6,3,6,544,2974.4100000000003,495.73500000000007,230.16666666666666,3.859029126213592,68,6,34.0,1,2011-06-01
16926.0,1,0,179,334,230.25000000000003,230.25000000000003,35.0,6.9785714285714295,14,1,180.0,0,2011-06-01
17787.0,3,0,112,179,1668.52,556.1733333333333,276.3333333333333,2.791327433628319,87,3,32.5,1,2011-06-01
12682.0,11,6,0,546,5277.290000000001,479.7536363636364,202.1818181818182,3.7571794871794872,117,6,17.4,9,2011-06-01
17954.0,7,3,34,538,1179.6,168.5142857142857,193.42857142857142,1.9557333333333333,186,5,23.5,3,2011-06-01
14723.0,3,0,166,543,455.65,151.88333333333333,66.33333333333333,3.164642857142857,68,1,6.5,0,2011-06-01
17819.0,5,2,2,534,2869.02,573.804,175.2,4.0135,35,4,43.5,1,2011-06-01
12712.0,8,4,8,538,2267.4800000000005,283.43500000000006,77.75,6.028780487804878,48,5,24.0,3,2011-06-01
15373.0,6,2,18,394,1191.75,198.625,40.5,4.688933333333334,58,5,31.8,3,2011-06-01
16140.0,1,0,179,249,124.14,124.14,104.0,1.7099999999999997,7,1,180.0,0,2011-06-01
17198.0,2,0,173,179,521.6600000000001,260.83000000000004,121.0,3.03051948051948,73,1,5.0,0,2011-06-01
17238.0,8,5,14,546,1347.25,168.40625,74.25,3.049342105263158,177,4,23.142857142857142,3,2011-06-01
12793.0,2,0,142,209,545.48,272.74,147.5,3.91,21,2,36.0,0,2011-06-01
15769.0,13,8,5,536,27889.72,2145.363076923077,1154.7692307692307,2.088545454545455,18,6,14.0,6,2011-06-01
14396.0,1,0,179,545,110.35000000000001,110.35000000000001,39.0,2.998529411764706,34,1,180.0,0,2011-06-01
14898.0,4,1,48,544,610.93,152.7325,105.25,5.1025,22,4,43.0,1,2011-06-01
12725.0,1,0,179,392,427.8,427.8,164.0,4.104166666666667,24,1,180.0,0,2011-06-01
16725.0,7,0,110,534,758.27,108.32428571428571,41.142857142857146,3.637103448275862,110,3,11.166666666666666,0,2011-06-01
12395.0,6,3,19,410,1569.7199999999998,261.61999999999995,248.5,3.433164556962025,59,4,31.4,2,2011-06-01
16455.0,5,2,12,427,1133.78,226.756,122.4,2.1133898305084746,44,3,41.5,0,2011-06-01
13081.0,7,2,25,539,14463.509999999998,2066.215714285714,1368.0,2.3478919860627174,365,5,25.0,1,2011-06-01
15545.0,1,0,179,179,135.32999999999998,135.32999999999998,75.0,2.9829032258064525,31,1,180.0,0,2011-06-01
17243.0,11,4,44,546,2776.5,252.4090909090909,95.54545454545455,3.8934999999999995,91,5,12.9,4,2011-06-01
15465.0,12,6,41,537,5163.459999999999,430.28833333333324,63.416666666666664,7.1756896551724125,32,5,12.0,3,2011-06-01
13089.0,51,27,7,545,27876.190000000002,546.5919607843138,287.80392156862746,2.771441543700341,440,6,3.06,18,2011-06-01
16033.0,11,6,8,293,3265.3700000000003,296.8518181818182,103.0909090909091,3.5808355091383812,230,6,16.4,5,2011-06-01
13838.0,1,0,177,387,230.66,230.66,80.0,3.8495918367346933,48,1,180.0,2,2011-06-01
18055.0,6,1,11,221,3362.5299999999997,560.4216666666666,185.5,4.315789473684211,119,3,32.6,1,2011-06-01
15038.0,3,2,23,233,381.60999999999996,127.20333333333332,30.333333333333332,4.580394736842105,69,3,77.0,1,2011-06-01
18109.0,11,5,2,334,2471.6800000000003,224.69818181818184,78.0909090909091,4.873121693121694,92,6,16.9,6,2011-06-01
13069.0,13,7,6,351,2526.86,194.37384615384616,180.30769230769232,1.8171003717472116,202,6,13.833333333333334,6,2011-06-01
