CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
15319.0,1,0,183,183,204.5,204.5,175.0,3.24125,16,1,180.0,0,2011-09-01
16212.0,1,0,183,570,498.15,498.15,151.0,4.909999999999999,30,1,180.0,1,2011-09-01
15257.0,1,0,183,314,317.15,317.15,46.0,30.957142857142856,7,1,180.0,0,2011-09-01
17027.0,2,1,79,629,225.2,112.6,50.0,2.706046511627907,40,2,104.0,2,2011-09-01
14656.0,2,1,69,503,291.05,145.525,60.0,2.7685,73,2,114.0,0,2011-09-01
13884.0,3,0,177,370,196.25,65.41666666666667,21.666666666666668,4.305,10,1,2.5,1,2011-09-01
15660.0,5,2,35,572,675.0400000000001,135.008,93.6,2.1830952380952384,31,3,36.5,3,2011-09-01
15456.0,2,0,183,631,203.36999999999998,101.68499999999999,111.5,1.9200000000000002,32,1,0.0,0,2011-09-01
15953.0,2,0,111,636,413.94999999999993,206.97499999999997,103.5,3.3192857142857135,11,2,71.0,4,2011-09-01
12866.0,1,0,183,402,559.12,559.12,171.0,4.4157692307692304,26,1,180.0,0,2011-09-01
14676.0,4,1,47,539,1690.9200000000003,422.7300000000001,456.0,1.6017857142857144,19,3,44.666666666666664,2,2011-09-01
16839.0,16,9,9,566,7982.949999999999,498.93437499999993,260.5625,2.785763888888889,84,5,11.066666666666666,10,2011-09-01
14156.0,28,17,14,638,59240.1,2115.717857142857,1020.3214285714286,3.9107210884353742,457,6,5.851851851851852,20,2011-09-01
12747.0,5,2,9,632,1760.0900000000001,352.01800000000003,112.2,5.1004,30,4,43.25,2,2011-09-01
13599.0,5,1,56,638,1591.86,318.37199999999996,204.8,2.7933333333333326,50,4,31.25,11,2011-09-01
12352.0,4,0,162,292,1265.3100000000002,316.32750000000004,39.0,42.37956521739131,12,1,7.0,3,2011-09-01
13110.0,4,2,37,638,770.69,192.6725,51.0,4.53797619047619,68,2,48.666666666666664,2,2011-09-01
16525.0,14,6,17,637,7263.76,518.84,323.42857142857144,3.5526041666666663,58,6,12.23076923076923,5,2011-09-01
14560.0,9,4,9,637,744.2799999999999,82.69777777777776,15.0,7.287368421052631,12,5,21.375,8,2011-09-01
13166.0,1,0,183,314,417.20000000000005,417.20000000000005,216.0,2.3914634146341465,39,1,180.0,0,2011-09-01
16389.0,2,0,105,183,670.17,335.085,153.5,2.56,16,2,77.0,2,2011-09-01
17961.0,24,11,23,638,569.19,23.716250000000002,13.125,2.4984496124031006,120,6,6.478260869565218,8,2011-09-01
15750.0,2,1,70,638,767.66,383.83,372.5,1.9207079646017702,108,2,112.0,3,2011-09-01
15984.0,4,2,0,638,1471.9699999999998,367.99249999999995,197.0,2.7167241379310347,157,3,60.333333333333336,1,2011-09-01
17449.0,2,0,134,630,638.43,319.215,171.0,2.8325,72,2,48.0,3,2011-09-01
14292.0,4,2,45,530,2590.2100000000005,647.5525000000001,206.25,3.5317741935483866,50,3,45.333333333333336,3,2011-09-01
15416.0,3,1,55,576,3144.33,1048.11,566.0,3.439072847682119,135,3,63.5,1,2011-09-01
17949.0,25,16,0,637,43147.6,1725.904,703.28,3.7778260869565217,23,6,7.208333333333333,11,2011-09-01
13497.0,1,0,182,569,194.55,194.55,109.0,2.125,10,1,180.0,0,2011-09-01
15733.0,1,0,182,182,162.3,162.3,62.0,4.35,10,1,180.0,0,2011-09-01
16678.0,7,2,19,182,1830.34,261.47714285714284,195.71428571428572,2.058846153846154,74,5,26.833333333333332,4,2011-09-01
14180.0,12,6,6,448,2256.6,188.04999999999998,29.25,9.79094827586207,72,6,15.545454545454545,4,2011-09-01
12834.0,1,0,182,182,312.38,312.38,110.0,4.893888888888889,18,1,180.0,0,2011-09-01
13094.0,6,3,29,289,1093.0800000000004,182.18000000000006,158.0,1.3599999999999999,4,5,30.2,2,2011-09-01
12913.0,1,0,182,638,134.97,134.97,87.0,3.4524999999999997,4,1,180.0,1,2011-09-01
18118.0,13,4,47,281,2795.91,215.07,109.38461538461539,2.651183970856102,238,5,10.666666666666666,8,2011-09-01
14606.0,43,21,3,636,5388.77,125.32023255813955,67.0,2.7337325676784245,540,6,3.8095238095238093,22,2011-09-01
13722.0,3,2,31,546,2375.41,791.8033333333333,467.0,2.8843529411764703,75,2,75.5,0,2011-09-01
14934.0,1,0,182,341,828.84,828.84,459.0,3.5723076923076915,39,1,180.0,1,2011-09-01
17048.0,2,1,17,590,666.9399999999998,333.4699999999999,171.0,3.5957142857142848,28,2,164.0,0,2011-09-01
15067.0,1,0,182,507,848.0499999999998,848.0499999999998,335.0,4.02,35,1,180.0,2,2011-09-01
16670.0,5,3,6,629,2461.46,492.29200000000003,341.2,2.681830065359477,127,4,43.75,3,2011-09-01
16128.0,2,1,43,411,694.6999999999999,347.34999999999997,183.0,2.554736842105263,34,2,138.0,3,2011-09-01
15061.0,19,8,27,638,13903.67,731.7721052631579,433.2631578947368,2.744375,26,6,8.333333333333334,10,2011-09-01
12980.0,5,3,57,637,4539.96,907.992,122.4,14.514545454545457,4,4,30.25,0,2011-09-01
15641.0,3,1,5,633,1578.83,526.2766666666666,401.6666666666667,1.8835353535353532,87,2,88.0,0,2011-09-01
17770.0,5,0,98,182,1143.2699999999998,228.65399999999994,73.0,4.827105263157894,33,2,20.5,0,2011-09-01
15622.0,5,0,97,545,2602.0,520.4,245.0,4.104637681159421,127,3,21.0,4,2011-09-01
14473.0,1,0,182,182,85.0,85.0,10.0,8.5,1,1,180.0,1,2011-09-01
15104.0,2,0,96,182,993.5400000000001,496.77000000000004,317.5,5.081940298507462,66,2,85.0,0,2011-09-01
15643.0,3,2,91,182,664.0,221.33333333333334,82.0,5.933030303030303,31,2,45.0,0,2011-09-01
16792.0,2,0,182,604,110.38000000000001,55.190000000000005,22.0,4.001666666666668,11,1,0.0,0,2011-09-01
15189.0,24,13,6,409,9785.48,407.7283333333333,143.20833333333334,4.658857142857143,58,6,7.130434782608695,10,2011-09-01
14239.0,5,1,30,634,1050.56,210.112,91.2,3.537500000000001,50,4,37.25,4,2011-09-01
15031.0,2,1,10,631,261.78999999999996,130.89499999999998,57.5,3.391627906976744,42,2,172.0,1,2011-09-01
15636.0,1,0,182,469,306.7,306.7,82.0,4.35,8,1,180.0,1,2011-09-01
12873.0,1,0,182,581,374.0,374.0,128.0,4.0375000000000005,4,1,180.0,0,2011-09-01
17923.0,1,0,182,444,207.50000000000003,207.50000000000003,50.0,4.15,1,1,180.0,0,2011-09-01
16217.0,2,0,135,182,304.25000000000006,152.12500000000003,45.5,4.210000000000001,13,2,46.0,0,2011-09-01
14657.0,2,1,55,335,222.85999999999999,111.42999999999999,65.0,2.5119354838709675,29,2,127.0,1,2011-09-01
17738.0,3,2,48,530,1571.4900000000002,523.83,237.0,3.8293506493506486,72,2,66.5,1,2011-09-01
17426.0,3,2,75,560,3279.23,1093.0766666666666,613.6666666666666,3.6117751479289946,137,2,53.0,1,2011-09-01
12753.0,3,1,35,262,7295.08,2431.693333333333,1280.0,2.2205714285714286,62,3,72.5,1,2011-09-01
17576.0,8,4,6,636,1556.4299999999998,194.55374999999998,121.625,3.1810526315789476,125,6,24.714285714285715,5,2011-09-01
13230.0,8,3,38,531,1684.71,210.58875,134.125,2.4437650602409637,252,4,20.142857142857142,1,2011-09-01
17567.0,3,1,49,341,1392.25,464.0833333333333,306.3333333333333,2.015,49,3,66.0,2,2011-09-01
14388.0,4,2,21,588,1522.31,380.5775,252.25,2.865681818181818,64,4,53.0,3,2011-09-01
13784.0,5,3,13,350,1638.99,327.798,220.2,3.5965,9,4,42.0,3,2011-09-01
16957.0,2,0,139,181,416.64,208.32,86.0,3.3293749999999998,15,2,42.0,0,2011-09-01
18102.0,20,11,26,638,92167.14,4608.357,1033.5,4.677537313432835,49,6,7.894736842105263,31,2011-09-01
15304.0,5,1,64,321,368.74999999999994,73.74999999999999,10.6,7.7576923076923086,8,4,28.75,2,2011-09-01
16571.0,2,1,76,531,896.79,448.395,445.5,1.693559322033898,54,2,105.0,1,2011-09-01
17646.0,2,0,119,623,757.39,378.695,106.5,5.078333333333332,39,2,62.0,0,2011-09-01
14483.0,1,0,181,636,137.1,137.1,97.0,1.8522222222222224,9,1,180.0,0,2011-09-01
15087.0,1,0,181,181,306.94,306.94,470.0,2.036,15,1,180.0,0,2011-09-01
16709.0,4,0,99,630,1984.5900000000001,496.14750000000004,130.25,5.7904,42,3,27.0,1,2011-09-01
12415.0,10,6,13,427,78030.26000000001,7803.026000000001,5072.3,3.1115157894736845,332,6,18.22222222222222,8,2011-09-01
14573.0,7,2,79,600,1069.2200000000003,152.7457142857143,52.714285714285715,4.630542635658915,78,3,16.333333333333332,0,2011-09-01
15719.0,8,3,26,638,2687.75,335.96875,187.125,2.0932038834951454,213,6,21.714285714285715,3,2011-09-01
17856.0,3,0,133,181,1142.63,380.8766666666667,192.33333333333334,3.6822222222222223,6,2,23.5,0,2011-09-01
17389.0,19,11,21,635,8138.54,428.3442105263158,92.42105263157895,6.2691346153846155,37,6,8.38888888888889,7,2011-09-01
15053.0,2,1,56,181,478.6,239.3,257.0,1.70075,28,2,125.0,0,2011-09-01
12727.0,3,1,87,554,1366.2400000000002,455.4133333333334,235.0,3.6255102040816323,42,2,47.0,2,2011-09-01
18218.0,2,0,111,560,641.9200000000001,320.96000000000004,268.0,1.855,17,2,70.0,0,2011-09-01
16159.0,1,0,181,636,348.2000000000001,348.2000000000001,236.0,1.8714285714285712,14,1,180.0,0,2011-09-01
17995.0,1,0,181,287,76.1,76.1,133.0,1.685,2,1,180.0,0,2011-09-01
15596.0,3,1,0,399,629.1200000000001,209.7066666666667,86.66666666666667,4.024857142857142,31,3,90.0,0,2011-09-01
14524.0,4,1,78,316,753.4200000000002,188.35500000000005,69.75,3.507454545454546,93,3,33.666666666666664,4,2011-09-01
17374.0,2,0,118,295,495.7699999999999,247.88499999999996,42.5,7.099642857142856,24,2,62.0,0,2011-09-01
17789.0,1,0,181,561,225.9,225.9,74.0,3.9714285714285715,14,1,180.0,0,2011-09-01
17416.0,5,2,9,625,5294.490000000001,1058.8980000000001,656.6,2.3221164021164022,153,4,42.5,2,2011-09-01
12524.0,4,1,62,569,2259.75,564.9375,406.75,2.7379545454545453,77,3,39.0,2,2011-09-01
17652.0,6,4,44,181,2713.5699999999997,452.2616666666666,244.83333333333334,3.151612903225806,101,4,26.8,6,2011-09-01
13199.0,13,5,3,634,2678.8,206.06153846153848,152.92307692307693,1.8110526315789475,20,6,14.25,14,2011-09-01
12417.0,5,3,6,633,2201.7400000000002,440.34800000000007,212.2,4.940330578512397,112,4,43.25,1,2011-09-01
13476.0,2,1,78,544,1238.47,619.235,208.5,8.79551724137931,56,2,102.0,0,2011-09-01
14057.0,10,5,0,636,3262.2799999999997,326.22799999999995,248.4,1.9760606060606059,83,6,19.444444444444443,4,2011-09-01
17841.0,56,31,3,637,16791.1,299.8410714285714,172.57142857142858,2.4322731251823755,909,6,2.8,42,2011-09-01
18041.0,9,3,3,594,1489.9299999999998,165.54777777777775,153.55555555555554,2.1914285714285713,144,6,21.75,5,2011-09-01
17757.0,12,6,14,595,2168.6000000000004,180.7166666666667,105.75,3.0810701107011065,139,6,14.545454545454545,8,2011-09-01
12500.0,4,2,6,573,1054.92,263.73,181.0,5.359545454545455,18,3,58.0,5,2011-09-01
17873.0,3,1,84,623,1371.9700000000003,457.32333333333344,266.0,6.153571428571427,16,3,48.0,1,2011-09-01
15005.0,15,7,8,638,3499.1899999999996,233.2793333333333,164.33333333333334,2.2640217391304347,234,6,11.785714285714286,9,2011-09-01
12817.0,1,0,181,334,166.04,166.04,53.0,12.0725,4,1,180.0,0,2011-09-01
17700.0,2,0,113,638,1125.5700000000002,562.7850000000001,249.5,3.5412500000000002,57,2,67.0,2,2011-09-01
15393.0,1,0,181,624,124.10000000000001,124.10000000000001,94.0,1.36875,8,1,180.0,1,2011-09-01
13959.0,1,0,181,411,122.7,122.7,80.0,2.2916666666666665,18,1,180.0,1,2011-09-01
13014.0,5,2,13,332,2022.48,404.496,123.2,4.395238095238094,53,4,41.5,5,2011-09-01
15611.0,7,5,3,583,842.8900000000001,120.41285714285716,34.57142857142857,6.4833333333333325,15,3,29.0,5,2011-09-01
14702.0,4,3,16,629,627.0500000000001,156.76250000000002,75.0,3.131333333333333,57,4,54.333333333333336,6,2011-09-01
13715.0,1,0,181,538,137.49,137.49,95.0,1.95875,8,1,180.0,0,2011-09-01
17508.0,1,0,180,632,387.31,387.31,289.0,1.622272727272727,22,1,180.0,0,2011-09-01
13931.0,1,0,180,636,378.21000000000004,378.21000000000004,211.0,2.1870000000000003,20,1,180.0,1,2011-09-01
13694.0,29,13,7,635,35141.479999999996,1211.775172413793,1271.655172413793,1.4274121405750797,231,6,5.857142857142857,8,2011-09-01
12553.0,5,2,10,323,1712.98,342.596,178.0,3.5170833333333333,64,4,42.25,2,2011-09-01
12541.0,2,1,73,180,536.14,268.07,209.5,3.5671428571428576,27,2,107.0,1,2011-09-01
14796.0,8,4,7,625,3744.2200000000003,468.02750000000003,383.25,1.942218309859155,252,6,24.142857142857142,3,2011-09-01
13382.0,1,0,180,631,222.99,222.99,131.0,2.7520000000000007,15,1,180.0,0,2011-09-01
17001.0,5,2,13,524,1698.2000000000003,339.64000000000004,178.6,3.3269620253164547,46,5,41.25,3,2011-09-01
15220.0,5,2,15,180,1284.0500000000002,256.81000000000006,227.4,2.253068181818182,84,5,40.75,1,2011-09-01
17581.0,14,7,9,636,5286.560000000001,377.6114285714287,201.71428571428572,3.9085909090909086,153,5,13.0,5,2011-09-01
14570.0,2,0,180,343,218.06,109.03,47.5,3.372068965517242,29,1,0.0,0,2011-09-01
14447.0,2,0,96,300,601.0300000000001,300.51500000000004,156.5,2.5715384615384616,34,2,84.0,3,2011-09-01
17315.0,23,11,0,338,3299.05,143.43695652173915,104.47826086956522,2.6926923076923077,181,6,7.7272727272727275,7,2011-09-01
15827.0,8,4,14,600,1053.98,131.7475,62.375,4.2565625,48,6,23.428571428571427,1,2011-09-01
14466.0,3,2,15,626,877.2000000000003,292.4000000000001,130.0,3.670967741935484,23,3,82.0,2,2011-09-01
14911.0,83,45,5,638,60042.41,723.402530120482,395.43373493975906,5.48948375611927,1049,6,1.7317073170731707,86,2011-09-01
13557.0,1,0,180,631,240.68,240.68,224.0,1.500625,16,1,180.0,1,2011-09-01
16449.0,2,0,97,180,707.69,353.845,183.5,3.2980000000000005,40,2,82.0,0,2011-09-01
15514.0,2,0,125,635,677.2299999999999,338.61499999999995,206.5,1.7314285714285713,29,2,54.0,5,2011-09-01
13113.0,15,4,13,521,8184.2300000000005,545.6153333333334,126.86666666666666,3.5296396396396394,67,5,11.357142857142858,3,2011-09-01
16333.0,14,1,23,209,11860.72,847.1942857142857,1352.857142857143,0.9503225806451613,8,4,11.76923076923077,3,2011-09-01
14779.0,1,0,180,223,38.0,38.0,14.0,2.1666666666666665,6,1,180.0,0,2011-09-01
12755.0,1,0,180,593,17.549999999999997,17.549999999999997,3.0,5.849999999999999,3,1,180.0,0,2011-09-01
12547.0,2,0,97,400,207.8,103.9,67.0,7.95,7,2,82.0,0,2011-09-01
17325.0,1,0,180,541,96.8,96.8,60.0,1.6333333333333335,6,1,180.0,0,2011-09-01
14995.0,1,0,180,180,119.31000000000003,119.31000000000003,51.0,2.5802702702702707,37,1,180.0,1,2011-09-01
16414.0,1,0,180,594,50.8,50.8,16.0,6.383333333333333,3,1,180.0,1,2011-09-01
15681.0,3,2,83,464,703.22,234.40666666666667,150.0,1.761875,22,2,48.5,2,2011-09-01
14670.0,2,0,180,632,392.86,196.43,163.0,1.6123577235772357,107,1,0.0,0,2011-09-01
15675.0,2,1,55,304,225.39000000000001,112.69500000000001,242.5,2.996875,16,2,125.0,1,2011-09-01
17191.0,2,1,91,638,665.5900000000001,332.7950000000001,159.5,2.6447945205479453,60,2,88.0,2,2011-09-01
15358.0,9,4,20,632,3220.96,357.88444444444445,327.3333333333333,1.9486574074074072,173,6,19.875,5,2011-09-01
13491.0,4,1,47,632,446.6199999999999,111.65499999999997,127.25,2.2775,36,3,43.333333333333336,1,2011-09-01
12584.0,4,3,27,180,782.5899999999999,195.64749999999998,34.5,8.256470588235294,27,4,50.333333333333336,4,2011-09-01
17535.0,1,0,180,180,164.39999999999998,164.39999999999998,136.0,1.473076923076923,13,1,180.0,0,2011-09-01
14031.0,8,2,26,636,5632.569999999999,704.0712499999998,234.0,4.782903225806453,81,5,21.571428571428573,5,2011-09-01
17243.0,8,4,13,638,2042.67,255.33375,90.25,4.6095689655172425,78,5,23.428571428571427,9,2011-09-01
15465.0,9,3,38,629,3415.72,379.52444444444444,54.44444444444444,6.581219512195122,25,4,17.0,3,2011-09-01
18223.0,6,3,43,635,1944.7700000000002,324.1283333333334,128.16666666666666,3.269411764705883,55,4,26.8,3,2011-09-01
15034.0,3,0,132,477,1236.5300000000002,412.17666666666673,231.33333333333334,3.1797058823529403,101,2,23.0,3,2011-09-01
15400.0,4,3,13,460,611.2,152.8,85.0,2.104545454545455,9,3,54.666666666666664,1,2011-09-01
16923.0,10,4,52,577,3033.11,303.31100000000004,149.2,2.7167479674796753,162,5,13.333333333333334,6,2011-09-01
14701.0,5,2,72,584,1302.6100000000001,260.52200000000005,87.0,3.3399224806201553,108,3,26.0,2,2011-09-01
14903.0,4,1,24,178,2398.62,599.655,332.5,2.7478620689655173,195,4,51.0,1,2011-09-01
15606.0,5,2,19,547,1524.5100000000002,304.90200000000004,98.6,3.5444444444444447,28,4,39.25,1,2011-09-01
14499.0,2,1,33,369,367.81,183.905,94.0,2.1348837209302327,71,2,144.0,1,2011-09-01
18211.0,2,1,36,178,268.7,134.35,76.0,3.0466666666666664,15,2,142.0,3,2011-09-01
17769.0,3,2,38,589,1447.47,482.49,290.3333333333333,2.5595744680851062,114,3,69.0,6,2011-09-01
16033.0,11,5,8,385,4603.95,418.54090909090905,154.36363636363637,3.450670391061453,314,6,16.7,3,2011-09-01
13263.0,22,9,8,313,4713.13,214.23318181818183,122.22727272727273,2.2227338129496403,342,6,7.619047619047619,10,2011-09-01
14161.0,2,0,115,626,814.47,407.235,161.0,3.306794871794872,69,2,62.0,0,2011-09-01
17428.0,14,7,10,638,7550.969999999999,539.3549999999999,331.0,3.360558659217877,154,6,12.76923076923077,7,2011-09-01
16422.0,25,12,7,596,21785.410000000003,871.4164000000002,786.04,1.8997663551401867,62,6,6.541666666666667,13,2011-09-01
17050.0,3,1,87,582,1956.45,652.15,336.3333333333333,2.6332474226804123,138,3,45.5,1,2011-09-01
15696.0,3,0,120,584,852.44,284.1466666666667,112.66666666666667,4.742727272727273,51,2,28.0,2,2011-09-01
14504.0,3,0,143,178,542.71,180.90333333333334,87.66666666666667,3.521041666666667,81,2,17.0,1,2011-09-01
15572.0,4,1,9,504,1552.79,388.1975,171.75,4.132824427480916,109,3,55.666666666666664,2,2011-09-01
17107.0,3,1,55,577,6332.610000000001,2110.8700000000003,810.3333333333334,3.5836637931034487,179,3,61.0,3,2011-09-01
14247.0,1,0,178,451,136.76999999999998,136.76999999999998,47.0,3.9120000000000004,19,1,180.0,0,2011-09-01
16638.0,4,2,6,378,687.82,171.955,102.0,6.154857142857142,35,2,56.333333333333336,2,2011-09-01
15554.0,1,0,177,177,217.2,217.2,74.0,4.810714285714284,14,1,180.0,0,2011-09-01
12712.0,7,3,6,630,2877.6500000000005,411.0928571428572,91.57142857142857,6.779027777777778,38,5,28.0,2,2011-09-01
13881.0,8,5,7,545,5943.8,742.975,507.5,2.4077272727272727,44,6,24.0,10,2011-09-01
14915.0,1,0,177,636,142.28,142.28,76.0,3.065,8,1,180.0,1,2011-09-01
12708.0,5,2,1,621,1550.7099999999998,310.14199999999994,146.8,4.32220930232558,55,5,43.5,3,2011-09-01
18280.0,1,0,177,294,180.6,180.6,45.0,4.765000000000001,10,1,180.0,0,2011-09-01
16136.0,1,0,177,563,159.3,159.3,66.0,4.07,8,1,180.0,2,2011-09-01
13117.0,4,1,21,523,341.84,85.46,96.5,1.5050000000000001,31,4,51.333333333333336,1,2011-09-01
12614.0,1,0,177,177,315.59999999999997,315.59999999999997,76.0,5.609999999999999,20,1,180.0,0,2011-09-01
13344.0,1,0,177,177,1656.1500000000003,1656.1500000000003,599.0,5.814705882352941,68,1,180.0,2,2011-09-01
15039.0,23,11,14,629,11372.140000000001,494.44086956521744,226.34782608695653,3.129862155388471,278,6,7.0,11,2011-09-01
16013.0,22,12,9,631,14216.539999999997,646.2063636363636,255.36363636363637,3.201521739130435,25,6,7.714285714285714,11,2011-09-01
16621.0,3,1,47,177,609.4100000000001,203.13666666666668,62.333333333333336,4.712727272727272,17,3,64.5,1,2011-09-01
17571.0,2,1,45,442,276.85,138.425,154.0,1.28625,30,2,132.0,1,2011-09-01
17381.0,15,7,19,448,9696.19,646.4126666666667,935.0,1.3822222222222222,33,6,10.857142857142858,5,2011-09-01
16316.0,6,2,57,393,1904.59,317.4316666666667,159.16666666666666,6.017263157894738,86,4,23.8,1,2011-09-01
13408.0,31,15,6,635,11743.16,378.8116129032258,218.51612903225808,2.395669642857143,139,6,5.4,19,2011-09-01
16225.0,4,2,49,570,953.6400000000001,238.41000000000003,112.75,2.3475193798449605,108,3,42.0,1,2011-09-01
14214.0,3,2,56,177,899.16,299.71999999999997,223.66666666666666,2.3989830508474577,56,3,60.5,2,2011-09-01
14012.0,1,0,177,177,328.8,328.8,160.0,2.8318181818181816,11,1,180.0,0,2011-09-01
16356.0,3,0,97,451,211.77,70.59,31.0,2.2012903225806455,20,3,39.0,0,2011-09-01
13001.0,7,2,58,636,5113.78,730.54,400.85714285714283,2.43280487804878,107,5,19.333333333333332,1,2011-09-01
17696.0,5,4,8,629,1739.9900000000002,347.99800000000005,247.0,2.55735632183908,66,4,41.75,1,2011-09-01
17634.0,5,1,22,237,1131.6300000000003,226.32600000000008,84.0,3.684146341463415,100,4,38.25,3,2011-09-01
17654.0,1,0,177,177,117.55000000000001,117.55000000000001,41.0,3.1568181818181817,22,1,180.0,0,2011-09-01
15498.0,14,8,20,623,5621.7300000000005,401.5521428571429,173.78571428571428,3.2571759259259263,174,5,11.76923076923077,7,2011-09-01
12754.0,2,0,135,208,2965.17,1482.585,3222.0,0.9734615384615384,25,2,41.0,0,2011-09-01
15026.0,2,0,140,348,230.77999999999997,115.38999999999999,40.5,2.688846153846154,24,2,37.0,1,2011-09-01
16517.0,1,0,177,177,162.70000000000005,162.70000000000005,96.0,2.8852941176470597,17,1,180.0,0,2011-09-01
14817.0,2,0,100,527,1110.3400000000001,555.1700000000001,327.5,3.5314285714285707,52,2,76.0,0,2011-09-01
15290.0,8,4,3,553,2539.76,317.47,147.0,3.550361445783132,42,5,24.285714285714285,3,2011-09-01
15769.0,14,6,1,628,31674.64,2262.4742857142855,1222.857142857143,2.0744444444444445,18,6,13.153846153846153,6,2011-09-01
17162.0,8,4,31,205,1039.25,129.90625,71.375,3.6619999999999995,52,4,20.571428571428573,1,2011-09-01
17092.0,2,1,26,575,629.32,314.66,195.0,2.3261999999999996,42,2,151.0,2,2011-09-01
15752.0,4,2,15,357,1353.1999999999998,338.29999999999995,291.0,1.6148062015503877,164,4,53.0,2,2011-09-01
13092.0,3,0,111,567,254.30000000000004,84.76666666666668,21.333333333333332,5.457142857142857,12,3,32.0,1,2011-09-01
12841.0,9,5,6,419,1436.8400000000001,159.6488888888889,104.77777777777777,2.480748299319728,106,6,20.875,6,2011-09-01
15974.0,4,2,33,188,1777.89,444.4725,284.5,3.0640217391304345,81,4,47.333333333333336,2,2011-09-01
15291.0,7,2,72,636,1934.08,276.29714285714283,117.0,5.216,41,3,17.0,4,2011-09-01
13798.0,30,9,7,631,17064.840000000004,568.8280000000001,362.2,2.110779220779221,67,6,5.379310344827586,13,2011-09-01
16782.0,6,2,38,630,724.76,120.79333333333334,37.833333333333336,4.350238095238095,30,4,27.2,4,2011-09-01
16242.0,3,1,65,534,846.59,282.19666666666666,125.0,3.1719999999999997,60,3,55.0,3,2011-09-01
15869.0,2,0,177,526,149.64000000000001,74.82000000000001,87.5,2.1420000000000003,13,1,0.0,0,2011-09-01
17817.0,2,0,177,322,269.7,134.85,13.0,18.653846153846153,12,1,0.0,0,2011-09-01
15834.0,3,1,65,324,1783.22,594.4066666666666,225.66666666666666,4.709947916666667,176,2,55.5,1,2011-09-01
